TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_3_model_3,0.52633214,0.579
7SJO,fold_7sjo_5_model_2,0.51595128,0.575
7SJO,fold_7sjo_5_model_1,0.5017001,0.57
7SJO,fold_7sjo_1_model_1,0.47169474,0.567
7SJO,fold_7sjo_4_model_3,0.46536902,0.551
7SJO,fold_7sjo_2_model_3,0.43959904,0.59
7SJO,fold_7sjo_3_model_2,0.42887175,0.569
7SJO,fold_7sjo_2_model_0,0.42477113,0.598
7SJO,fold_7sjo_5_model_0,0.42284384,0.57
7SJO,fold_7sjo_1_model_0,0.41395199,0.573
7SJO,fold_7sjo_4_model_2,0.38198975,0.586
7SJO,fold_7sjo_3_model_4,0.36244681,0.577
7SJO,fold_7sjo_2_model_4,0.35203314,0.559
7SJO,fold_7sjo_4_model_0,0.35052198,0.616
7SJO,fold_7sjo_1_model_4,0.31771395,0.569
7SJO,fold_7sjo_1_model_2,0.31147814,0.571
7SJO,fold_7sjo_5_model_4,0.27778348,0.571
7SJO,fold_7sjo_2_model_2,0.2550953,0.619
7SJO,fold_7sjo_4_model_4,0.25422898,0.562
7SJO,fold_7sjo_3_model_1,0.25326785,0.571
7SJO,fold_7sjo_1_model_3,0.24996972,0.574
7SJO,fold_7sjo_2_model_1,0.23996681,0.598
7SJO,fold_7sjo_5_model_3,0.23264763,0.566
7SJO,fold_7sjo_4_model_1,0.22584189,0.62
7SJO,fold_7sjo_3_model_0,0.17863892,0.571
