MODEL,PRED_DOCKQ
fold_7sjo_3_model_3,0.52633214
fold_7sjo_5_model_2,0.51595128
fold_7sjo_5_model_1,0.5017001
fold_7sjo_1_model_1,0.47169474
fold_7sjo_4_model_3,0.46536902
fold_7sjo_2_model_3,0.43959904
fold_7sjo_3_model_2,0.42887175
fold_7sjo_2_model_0,0.42477113
fold_7sjo_5_model_0,0.42284384
fold_7sjo_1_model_0,0.41395199
fold_7sjo_4_model_2,0.38198975
fold_7sjo_3_model_4,0.36244681
fold_7sjo_2_model_4,0.35203314
fold_7sjo_4_model_0,0.35052198
fold_7sjo_1_model_4,0.31771395
fold_7sjo_1_model_2,0.31147814
fold_7sjo_5_model_4,0.27778348
fold_7sjo_2_model_2,0.2550953
fold_7sjo_4_model_4,0.25422898
fold_7sjo_3_model_1,0.25326785
fold_7sjo_1_model_3,0.24996972
fold_7sjo_2_model_1,0.23996681
fold_7sjo_5_model_3,0.23264763
fold_7sjo_4_model_1,0.22584189
fold_7sjo_3_model_0,0.17863892
