Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_3_model_3,0.52633214,0.579
7SJO,fold_7sjo_5_model_2,0.51595128,0.575
7SJO,fold_7sjo_5_model_1,0.5017001,0.57
7SJO,fold_7sjo_1_model_1,0.47169474,0.567
7SJO,fold_7sjo_4_model_3,0.46536902,0.551
7SJO,fold_7sjo_2_model_3,0.43959904,0.59
7SJO,fold_7sjo_3_model_2,0.42887175,0.569
7SJO,fold_7sjo_2_model_0,0.42477113,0.598
7SJO,fold_7sjo_5_model_0,0.42284384,0.57
7SJO,fold_7sjo_1_model_0,0.41395199,0.573
