MODEL,PRED_DOCKQ
fold_7s0e_3_model_4,0.40239856
fold_7s0e_3_model_1,0.40237811
fold_7s0e_5_model_1,0.40237802
fold_7s0e_4_model_4,0.40232623
fold_7s0e_2_model_4,0.40232322
fold_7s0e_1_model_0,0.40231574
fold_7s0e_4_model_1,0.40230176
fold_7s0e_1_model_1,0.40230149
fold_7s0e_5_model_3,0.40229994
fold_7s0e_4_model_0,0.40229988
fold_7s0e_3_model_2,0.40228933
fold_7s0e_4_model_2,0.40227756
fold_7s0e_5_model_0,0.40227351
fold_7s0e_2_model_3,0.40227252
fold_7s0e_1_model_2,0.40225941
fold_7s0e_5_model_2,0.40225399
fold_7s0e_4_model_3,0.40225184
fold_7s0e_2_model_2,0.40225169
fold_7s0e_2_model_1,0.40225109
fold_7s0e_2_model_0,0.40224952
fold_7s0e_1_model_3,0.40222603
fold_7s0e_3_model_0,0.40222436
fold_7s0e_3_model_3,0.40220577
fold_7s0e_5_model_4,0.40219814
fold_7s0e_1_model_4,0.40218464
