TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_4,0.40239856,0.5
7S0E,fold_7s0e_3_model_1,0.40237811,0.507
7S0E,fold_7s0e_5_model_1,0.40237802,0.497
7S0E,fold_7s0e_4_model_4,0.40232623,0.505
7S0E,fold_7s0e_2_model_4,0.40232322,0.508
7S0E,fold_7s0e_1_model_0,0.40231574,0.502
7S0E,fold_7s0e_4_model_1,0.40230176,0.505
7S0E,fold_7s0e_1_model_1,0.40230149,0.504
7S0E,fold_7s0e_5_model_3,0.40229994,0.501
7S0E,fold_7s0e_4_model_0,0.40229988,0.502
7S0E,fold_7s0e_3_model_2,0.40228933,0.505
7S0E,fold_7s0e_4_model_2,0.40227756,0.512
7S0E,fold_7s0e_5_model_0,0.40227351,0.505
7S0E,fold_7s0e_2_model_3,0.40227252,0.499
7S0E,fold_7s0e_1_model_2,0.40225941,0.509
7S0E,fold_7s0e_5_model_2,0.40225399,0.502
7S0E,fold_7s0e_4_model_3,0.40225184,0.513
7S0E,fold_7s0e_2_model_2,0.40225169,0.5
7S0E,fold_7s0e_2_model_1,0.40225109,0.506
7S0E,fold_7s0e_2_model_0,0.40224952,0.505
7S0E,fold_7s0e_1_model_3,0.40222603,0.495
7S0E,fold_7s0e_3_model_0,0.40222436,0.502
7S0E,fold_7s0e_3_model_3,0.40220577,0.503
7S0E,fold_7s0e_5_model_4,0.40219814,0.508
7S0E,fold_7s0e_1_model_4,0.40218464,0.507
