TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.62964189,0.285
7WRV,fold_7wrv_2_model_0,0.56650406,0.279
7WRV,fold_7wrv_4_model_4,0.5400933,0.432
7WRV,fold_7wrv_5_model_4,0.41544953,0.467
7WRV,fold_7wrv_4_model_2,0.41360453,0.422
7WRV,fold_7wrv_3_model_1,0.4059982,0.474
7WRV,fold_7wrv_2_model_3,0.40387809,0.273
7WRV,fold_7wrv_1_model_1,0.39185283,0.39
7WRV,fold_7wrv_1_model_0,0.38473788,0.386
7WRV,fold_7wrv_5_model_1,0.34764746,0.484
7WRV,fold_7wrv_4_model_1,0.34612745,0.449
7WRV,fold_7wrv_4_model_3,0.33036461,0.419
7WRV,fold_7wrv_5_model_0,0.27794439,0.419
7WRV,fold_7wrv_3_model_2,0.27117246,0.305
7WRV,fold_7wrv_1_model_3,0.25715944,0.292
7WRV,fold_7wrv_3_model_4,0.22726043,0.355
7WRV,fold_7wrv_2_model_4,0.21071108,0.285
7WRV,fold_7wrv_2_model_1,0.20541488,0.296
7WRV,fold_7wrv_1_model_2,0.19131994,0.296
7WRV,fold_7wrv_4_model_0,0.18965931,0.447
7WRV,fold_7wrv_3_model_0,0.1751468,0.412
7WRV,fold_7wrv_5_model_2,0.16921046,0.442
7WRV,fold_7wrv_3_model_3,0.15688065,0.281
7WRV,fold_7wrv_5_model_3,0.12219325,0.408
7WRV,fold_7wrv_1_model_4,0.09945362,0.273
