Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.62964189,0.285
7WRV,fold_7wrv_2_model_0,0.56650406,0.279
7WRV,fold_7wrv_4_model_4,0.5400933,0.432
7WRV,fold_7wrv_5_model_4,0.41544953,0.467
7WRV,fold_7wrv_4_model_2,0.41360453,0.422
7WRV,fold_7wrv_3_model_1,0.4059982,0.474
7WRV,fold_7wrv_2_model_3,0.40387809,0.273
7WRV,fold_7wrv_1_model_1,0.39185283,0.39
7WRV,fold_7wrv_1_model_0,0.38473788,0.386
7WRV,fold_7wrv_5_model_1,0.34764746,0.484
