MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.62964189
fold_7wrv_2_model_0,0.56650406
fold_7wrv_4_model_4,0.5400933
fold_7wrv_5_model_4,0.41544953
fold_7wrv_4_model_2,0.41360453
fold_7wrv_3_model_1,0.4059982
fold_7wrv_2_model_3,0.40387809
fold_7wrv_1_model_1,0.39185283
fold_7wrv_1_model_0,0.38473788
fold_7wrv_5_model_1,0.34764746
fold_7wrv_4_model_1,0.34612745
fold_7wrv_4_model_3,0.33036461
fold_7wrv_5_model_0,0.27794439
fold_7wrv_3_model_2,0.27117246
fold_7wrv_1_model_3,0.25715944
fold_7wrv_3_model_4,0.22726043
fold_7wrv_2_model_4,0.21071108
fold_7wrv_2_model_1,0.20541488
fold_7wrv_1_model_2,0.19131994
fold_7wrv_4_model_0,0.18965931
fold_7wrv_3_model_0,0.1751468
fold_7wrv_5_model_2,0.16921046
fold_7wrv_3_model_3,0.15688065
fold_7wrv_5_model_3,0.12219325
fold_7wrv_1_model_4,0.09945362
