TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,no_templates_4,0.65674108,0.234
7D7F,pdb_interact_uniref_a3m_4,0.64990032,0.474
7D7F,string_interact_uniprot_sto_4,0.64304417,0.009
7D7F,pdb_interact_uniref_a3m_1,0.63813055,0.477
7D7F,uniprot_distance_uniref_a3m_4,0.63749701,0.443
7D7F,string_interact_uniref_a3m_3,0.6366148,0.457
7D7F,uniclust_oxmatch_a3m_4,0.63564104,0.139
7D7F,no_templates_0,0.63275266,0.016
7D7F,string_interact_uniprot_sto_0,0.63199812,0.011
7D7F,uniprot_distance_uniref_sto_4,0.63153136,0.014
7D7F,uniclust_oxmatch_a3m_0,0.63042074,0.006
7D7F,structure_temp_dimer_4,0.629978,0.006
7D7F,structure_temp_dimer_a_3,0.62977278,0.006
7D7F,sequence_based_template_with_alphafold_3,0.62955415,0.006
7D7F,custom_template_with_alphafold_models_3,0.62930852,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.62930644,0.006
7D7F,species_interact_uniref_sto_4,0.62814116,0.014
7D7F,string_interact_uniref_sto_2,0.6259371,0.007
7D7F,uniprot_distance_uniref_sto_3,0.62565631,0.018
7D7F,no_templates_3,0.62549406,0.016
7D7F,uniprot_distance_uniref_a3m_1,0.62488681,0.007
7D7F,no_templates_2,0.62469125,0.011
7D7F,string_interact_uniprot_sto_2,0.62436694,0.011
7D7F,uniprot_distance_uniref_sto_1,0.62435418,0.014
7D7F,pdb_interact_uniref_a3m_2,0.62430072,0.007
7D7F,species_interact_uniprot_sto_2,0.62396157,0.011
7D7F,default_1,0.62372226,0.014
7D7F,custom_template_file_3,0.62348419,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.62199891,0.006
7D7F,custom_template_with_alphafold_models_1,0.62197,0.006
7D7F,structure_temp_dimer_0,0.62194395,0.006
7D7F,custom_template_file_4,0.62181205,0.007
7D7F,sequence_based_template_with_alphafold_1,0.62178093,0.006
7D7F,structure_temp_dimer_a_1,0.62177956,0.006
7D7F,string_interact_uniref_a3m_1,0.62145376,0.007
7D7F,species_interact_uniref_sto_3,0.62119544,0.016
7D7F,string_interact_uniref_a3m_4,0.62079042,0.134
7D7F,pdb_interact_uniref_a3m_3,0.62066352,0.139
7D7F,string_interact_uniref_sto_3,0.62059337,0.016
7D7F,uniprot_distance_uniref_a3m_2,0.62036079,0.006
7D7F,species_interact_uniref_sto_1,0.62023586,0.014
7D7F,pdb_interact_uniprot_sto_0,0.62022853,0.007
7D7F,pdb_interact_uniref_sto_4,0.62003523,0.006
7D7F,pdb_interact_uniref_sto_1,0.62000203,0.007
7D7F,structure_temp_dimer_a_0,0.61994779,0.006
7D7F,uniprot_distance_uniref_sto_2,0.61971265,0.016
7D7F,sequence_based_template_2,0.61961234,0.006
7D7F,pdb_interact_uniprot_sto_4,0.61961007,0.016
7D7F,string_interact_uniprot_sto_3,0.61959833,0.016
7D7F,pdb_interact_uniref_sto_0,0.61949557,0.007
7D7F,sequence_based_template_with_alphafold_0,0.61917382,0.006
7D7F,species_interact_uniref_a3m_0,0.61892378,0.007
7D7F,custom_template_with_alphafold_models_0,0.61879337,0.006
7D7F,string_interact_uniref_sto_1,0.61875212,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.61872655,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.61865175,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.61851716,0.011
7D7F,sequence_based_template_with_alphafold_4,0.61848521,0.006
7D7F,structure_temp_dimer_3,0.61848468,0.014
7D7F,custom_template_with_alphafold_models_4,0.61845678,0.006
7D7F,structure_temp_dimer_a_4,0.61841786,0.006
7D7F,pdb_interact_uniprot_sto_3,0.61811429,0.006
7D7F,sequence_based_template_0,0.61799783,0.006
7D7F,ori_template_pipeline_1,0.61771703,0.006
7D7F,custom_template_file_1,0.61767274,0.007
7D7F,species_interact_uniref_a3m_4,0.61727917,0.007
7D7F,string_interact_uniref_a3m_0,0.61646038,0.007
7D7F,pdb_interact_uniref_a3m_0,0.61640489,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.6163373,0.007
7D7F,pdb_interact_uniprot_sto_2,0.61630875,0.007
7D7F,pdb_interact_uniref_sto_3,0.61623871,0.016
7D7F,uniclust_oxmatch_a3m_3,0.61604917,0.007
7D7F,string_interact_uniref_sto_4,0.61594778,0.006
7D7F,sequence_based_template_4,0.61584586,0.006
7D7F,species_interact_uniref_a3m_1,0.61578578,0.007
7D7F,structure_temp_dimer_a_2,0.61572087,0.006
7D7F,custom_template_with_alphafold_models_2,0.61550778,0.006
7D7F,uniclust_oxmatch_a3m_2,0.6154775,0.007
7D7F,ori_template_pipeline_0,0.61520636,0.007
7D7F,sequence_based_template_with_alphafold_2,0.61496335,0.006
7D7F,custom_template_file_2,0.6149624,0.006
7D7F,species_interact_uniprot_sto_3,0.61490577,0.018
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.61488199,0.006
7D7F,structure_temp_dimer_2,0.61468631,0.006
7D7F,no_templates_1,0.61460191,0.016
7D7F,species_interact_uniref_a3m_3,0.61421442,0.007
7D7F,string_interact_uniref_a3m_2,0.61392957,0.007
7D7F,pdb_interact_uniref_sto_2,0.6138469,0.016
7D7F,sequence_based_template_3,0.61324906,0.006
