MODEL,PRED_DOCKQ
no_templates_4,0.65674108
pdb_interact_uniref_a3m_4,0.64990032
string_interact_uniprot_sto_4,0.64304417
pdb_interact_uniref_a3m_1,0.63813055
uniprot_distance_uniref_a3m_4,0.63749701
string_interact_uniref_a3m_3,0.6366148
uniclust_oxmatch_a3m_4,0.63564104
no_templates_0,0.63275266
string_interact_uniprot_sto_0,0.63199812
uniprot_distance_uniref_sto_4,0.63153136
uniclust_oxmatch_a3m_0,0.63042074
structure_temp_dimer_4,0.629978
structure_temp_dimer_a_3,0.62977278
sequence_based_template_with_alphafold_3,0.62955415
custom_template_with_alphafold_models_3,0.62930852
ori_temp_pipeline_with_alphafold_models_3,0.62930644
species_interact_uniref_sto_4,0.62814116
string_interact_uniref_sto_2,0.6259371
uniprot_distance_uniref_sto_3,0.62565631
no_templates_3,0.62549406
uniprot_distance_uniref_a3m_1,0.62488681
no_templates_2,0.62469125
string_interact_uniprot_sto_2,0.62436694
uniprot_distance_uniref_sto_1,0.62435418
pdb_interact_uniref_a3m_2,0.62430072
species_interact_uniprot_sto_2,0.62396157
default_1,0.62372226
custom_template_file_3,0.62348419
ori_temp_pipeline_with_alphafold_models_1,0.62199891
custom_template_with_alphafold_models_1,0.62197
structure_temp_dimer_0,0.62194395
custom_template_file_4,0.62181205
sequence_based_template_with_alphafold_1,0.62178093
structure_temp_dimer_a_1,0.62177956
string_interact_uniref_a3m_1,0.62145376
species_interact_uniref_sto_3,0.62119544
string_interact_uniref_a3m_4,0.62079042
pdb_interact_uniref_a3m_3,0.62066352
string_interact_uniref_sto_3,0.62059337
uniprot_distance_uniref_a3m_2,0.62036079
species_interact_uniref_sto_1,0.62023586
pdb_interact_uniprot_sto_0,0.62022853
pdb_interact_uniref_sto_4,0.62003523
pdb_interact_uniref_sto_1,0.62000203
structure_temp_dimer_a_0,0.61994779
uniprot_distance_uniref_sto_2,0.61971265
sequence_based_template_2,0.61961234
pdb_interact_uniprot_sto_4,0.61961007
string_interact_uniprot_sto_3,0.61959833
pdb_interact_uniref_sto_0,0.61949557
sequence_based_template_with_alphafold_0,0.61917382
species_interact_uniref_a3m_0,0.61892378
custom_template_with_alphafold_models_0,0.61879337
string_interact_uniref_sto_1,0.61875212
ori_temp_pipeline_with_alphafold_models_4,0.61872655
ori_temp_pipeline_with_alphafold_models_0,0.61865175
uniprot_distance_uniprot_sto_0,0.61851716
sequence_based_template_with_alphafold_4,0.61848521
structure_temp_dimer_3,0.61848468
custom_template_with_alphafold_models_4,0.61845678
structure_temp_dimer_a_4,0.61841786
pdb_interact_uniprot_sto_3,0.61811429
sequence_based_template_0,0.61799783
ori_template_pipeline_1,0.61771703
custom_template_file_1,0.61767274
species_interact_uniref_a3m_4,0.61727917
string_interact_uniref_a3m_0,0.61646038
pdb_interact_uniref_a3m_0,0.61640489
uniprot_distance_uniref_a3m_0,0.6163373
pdb_interact_uniprot_sto_2,0.61630875
pdb_interact_uniref_sto_3,0.61623871
uniclust_oxmatch_a3m_3,0.61604917
string_interact_uniref_sto_4,0.61594778
sequence_based_template_4,0.61584586
species_interact_uniref_a3m_1,0.61578578
structure_temp_dimer_a_2,0.61572087
custom_template_with_alphafold_models_2,0.61550778
uniclust_oxmatch_a3m_2,0.6154775
ori_template_pipeline_0,0.61520636
sequence_based_template_with_alphafold_2,0.61496335
custom_template_file_2,0.6149624
species_interact_uniprot_sto_3,0.61490577
ori_temp_pipeline_with_alphafold_models_2,0.61488199
structure_temp_dimer_2,0.61468631
no_templates_1,0.61460191
species_interact_uniref_a3m_3,0.61421442
string_interact_uniref_a3m_2,0.61392957
pdb_interact_uniref_sto_2,0.6138469
sequence_based_template_3,0.61324906
ori_template_pipeline_3,0.61307383
sequence_based_template_1,0.61298674
uniprot_distance_uniprot_sto_4,0.61295742
custom_template_file_0,0.61227196
string_interact_uniprot_sto_1,0.61224139
uniprot_distance_uniref_a3m_3,0.61218917
uniprot_distance_uniprot_sto_2,0.61185741
uniprot_distance_uniprot_sto_1,0.61169118
species_interact_uniref_sto_0,0.61166543
structure_temp_dimer_1,0.61123538
uniprot_distance_uniref_sto_0,0.6110602
default_4,0.61024666
string_interact_uniref_sto_0,0.61023331
default_3,0.60989004
uniprot_distance_uniprot_sto_3,0.60966736
ori_template_pipeline_4,0.60916483
pdb_interact_uniprot_sto_1,0.60909408
uniclust_oxmatch_a3m_1,0.60817194
species_interact_uniref_a3m_2,0.60813642
species_interact_uniref_sto_2,0.60733193
species_interact_uniprot_sto_1,0.60289192
ori_template_pipeline_2,0.60270107
species_interact_uniprot_sto_4,0.60256696
species_interact_uniprot_sto_0,0.59771734
default_2,0.59744233
default_0,0.59668022
