TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.30720058,0.47
5Y9J,model_5_multimer_20220423_196616,0.30720058,0.47
5Y9J,model_5_multimer_20220423_050790,0.12537733,0.295
5Y9J,model_5_multimer_20220423_304319,0.07407352,0.247
5Y9J,model_2_multimer_20220423_304319,0.06395418,0.193
5Y9J,model_3_multimer_20220423_050790,0.05691646,0.088
5Y9J,model_2_multimer_20220423_050790,0.05561343,0.133
5Y9J,model_2_multimer_20220423_285424,0.05527848,0.143
5Y9J,ranked_1,0.05479268,0.29
5Y9J,model_4_multimer_20220423_196616,0.05479268,0.29
5Y9J,model_4_multimer_20220423_050790,0.0523204,0.12
5Y9J,model_4_multimer_20220423_285424,0.04862288,0.121
5Y9J,model_1_multimer_20220423_196616,0.04812203,0.109
5Y9J,ranked_4,0.04812203,0.109
5Y9J,model_4_multimer_20220423_931651,0.04570779,0.034
5Y9J,model_2_multimer_20220423_196616,0.04305925,0.141
5Y9J,ranked_2,0.04305925,0.141
5Y9J,model_5_multimer_20220423_285424,0.04273098,0.265
5Y9J,model_5_multimer_20220423_931651,0.04136724,0.268
5Y9J,model_3_multimer_20220423_931651,0.04010973,0.093
5Y9J,model_2_multimer_20220423_931651,0.03646936,0.095
5Y9J,model_4_multimer_20220423_304319,0.03589921,0.176
5Y9J,model_3_multimer_20220423_304319,0.03279496,0.047
5Y9J,model_1_multimer_20220423_304319,0.02935753,0.077
5Y9J,model_1_multimer_20220423_931651,0.02874202,0.075
5Y9J,model_3_multimer_20220423_196616,0.02853074,0.086
5Y9J,ranked_3,0.02853074,0.086
5Y9J,model_1_multimer_20220423_050790,0.02730815,0.047
5Y9J,model_1_multimer_20220423_285424,0.02533138,0.058
5Y9J,model_3_multimer_20220423_285424,0.01344019,0.066
