TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_3_model_0,0.37196472,0.509
7TEE,fold_7tee_2_model_2,0.37152672,0.414
7TEE,fold_7tee_2_model_1,0.37148818,0.419
7TEE,fold_7tee_4_model_1,0.37141183,0.415
7TEE,fold_7tee_5_model_3,0.37138137,0.493
7TEE,fold_7tee_1_model_1,0.37118724,0.424
7TEE,fold_7tee_2_model_0,0.37116081,0.424
7TEE,fold_7tee_3_model_4,0.37111014,0.488
7TEE,fold_7tee_3_model_2,0.37099984,0.542
7TEE,fold_7tee_2_model_4,0.37099707,0.577
7TEE,fold_7tee_4_model_3,0.37092209,0.566
7TEE,fold_7tee_5_model_1,0.3707948,0.412
7TEE,fold_7tee_1_model_3,0.37072867,0.408
7TEE,fold_7tee_5_model_0,0.37061155,0.422
7TEE,fold_7tee_5_model_4,0.37057832,0.502
7TEE,fold_7tee_4_model_4,0.37054449,0.519
7TEE,fold_7tee_2_model_3,0.37051612,0.405
7TEE,fold_7tee_1_model_4,0.37021211,0.537
7TEE,fold_7tee_3_model_1,0.37021041,0.533
7TEE,fold_7tee_3_model_3,0.36987552,0.531
7TEE,fold_7tee_1_model_2,0.36984107,0.415
7TEE,fold_7tee_4_model_2,0.36967874,0.411
7TEE,fold_7tee_1_model_0,0.36941624,0.42
7TEE,fold_7tee_4_model_0,0.36855987,0.417
7TEE,fold_7tee_5_model_2,0.36823151,0.406
