Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_3_model_0,0.37196472,0.509
7TEE,fold_7tee_2_model_2,0.37152672,0.414
7TEE,fold_7tee_2_model_1,0.37148818,0.419
7TEE,fold_7tee_4_model_1,0.37141183,0.415
7TEE,fold_7tee_5_model_3,0.37138137,0.493
7TEE,fold_7tee_1_model_1,0.37118724,0.424
7TEE,fold_7tee_2_model_0,0.37116081,0.424
7TEE,fold_7tee_3_model_4,0.37111014,0.488
7TEE,fold_7tee_3_model_2,0.37099984,0.542
7TEE,fold_7tee_2_model_4,0.37099707,0.577
