MODEL,PRED_DOCKQ
fold_7tee_3_model_0,0.37196472
fold_7tee_2_model_2,0.37152672
fold_7tee_2_model_1,0.37148818
fold_7tee_4_model_1,0.37141183
fold_7tee_5_model_3,0.37138137
fold_7tee_1_model_1,0.37118724
fold_7tee_2_model_0,0.37116081
fold_7tee_3_model_4,0.37111014
fold_7tee_3_model_2,0.37099984
fold_7tee_2_model_4,0.37099707
fold_7tee_4_model_3,0.37092209
fold_7tee_5_model_1,0.3707948
fold_7tee_1_model_3,0.37072867
fold_7tee_5_model_0,0.37061155
fold_7tee_5_model_4,0.37057832
fold_7tee_4_model_4,0.37054449
fold_7tee_2_model_3,0.37051612
fold_7tee_1_model_4,0.37021211
fold_7tee_3_model_1,0.37021041
fold_7tee_3_model_3,0.36987552
fold_7tee_1_model_2,0.36984107
fold_7tee_4_model_2,0.36967874
fold_7tee_1_model_0,0.36941624
fold_7tee_4_model_0,0.36855987
fold_7tee_5_model_2,0.36823151
