Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_4_model_3,0.73625368,0.45
7TFO,fold_7tfo_3_model_3,0.72924542,0.456
7TFO,fold_7tfo_2_model_2,0.7196871,0.462
7TFO,fold_7tfo_5_model_0,0.719684,0.459
7TFO,fold_7tfo_3_model_0,0.71696907,0.446
7TFO,fold_7tfo_3_model_2,0.70585132,0.454
7TFO,fold_7tfo_2_model_0,0.70460147,0.446
7TFO,fold_7tfo_1_model_2,0.70194972,0.448
7TFO,fold_7tfo_1_model_1,0.70046508,0.456
7TFO,fold_7tfo_3_model_4,0.6979512,0.456
