MODEL,PRED_DOCKQ
fold_7tfo_4_model_3,0.73625368
fold_7tfo_3_model_3,0.72924542
fold_7tfo_2_model_2,0.7196871
fold_7tfo_5_model_0,0.719684
fold_7tfo_3_model_0,0.71696907
fold_7tfo_3_model_2,0.70585132
fold_7tfo_2_model_0,0.70460147
fold_7tfo_1_model_2,0.70194972
fold_7tfo_1_model_1,0.70046508
fold_7tfo_3_model_4,0.6979512
fold_7tfo_5_model_1,0.68586546
fold_7tfo_3_model_1,0.68223494
fold_7tfo_5_model_4,0.65692681
fold_7tfo_5_model_3,0.65332329
fold_7tfo_1_model_3,0.64658773
fold_7tfo_1_model_0,0.64541
fold_7tfo_2_model_1,0.64466214
fold_7tfo_5_model_2,0.6425547
fold_7tfo_2_model_4,0.62327421
fold_7tfo_4_model_4,0.60324949
fold_7tfo_4_model_1,0.58693331
fold_7tfo_4_model_2,0.58627146
fold_7tfo_2_model_3,0.52524066
fold_7tfo_4_model_0,0.51790333
fold_7tfo_1_model_4,0.31017131
