TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_4_model_3,0.73625368,0.45
7TFO,fold_7tfo_3_model_3,0.72924542,0.456
7TFO,fold_7tfo_2_model_2,0.7196871,0.462
7TFO,fold_7tfo_5_model_0,0.719684,0.459
7TFO,fold_7tfo_3_model_0,0.71696907,0.446
7TFO,fold_7tfo_3_model_2,0.70585132,0.454
7TFO,fold_7tfo_2_model_0,0.70460147,0.446
7TFO,fold_7tfo_1_model_2,0.70194972,0.448
7TFO,fold_7tfo_1_model_1,0.70046508,0.456
7TFO,fold_7tfo_3_model_4,0.6979512,0.456
7TFO,fold_7tfo_5_model_1,0.68586546,0.465
7TFO,fold_7tfo_3_model_1,0.68223494,0.448
7TFO,fold_7tfo_5_model_4,0.65692681,0.46
7TFO,fold_7tfo_5_model_3,0.65332329,0.464
7TFO,fold_7tfo_1_model_3,0.64658773,0.452
7TFO,fold_7tfo_1_model_0,0.64541,0.448
7TFO,fold_7tfo_2_model_1,0.64466214,0.456
7TFO,fold_7tfo_5_model_2,0.6425547,0.461
7TFO,fold_7tfo_2_model_4,0.62327421,0.478
7TFO,fold_7tfo_4_model_4,0.60324949,0.452
7TFO,fold_7tfo_4_model_1,0.58693331,0.445
7TFO,fold_7tfo_4_model_2,0.58627146,0.449
7TFO,fold_7tfo_2_model_3,0.52524066,0.456
7TFO,fold_7tfo_4_model_0,0.51790333,0.441
7TFO,fold_7tfo_1_model_4,0.31017131,0.452
