MODEL,PRED_DOCKQ
fold_7swn_5_model_2,0.24311835
fold_7swn_4_model_4,0.2013433
fold_7swn_2_model_4,0.18867344
fold_7swn_5_model_3,0.14733145
fold_7swn_3_model_4,0.14650467
fold_7swn_5_model_4,0.13481337
fold_7swn_4_model_2,0.13027148
fold_7swn_2_model_3,0.12035753
fold_7swn_1_model_2,0.11938594
fold_7swn_1_model_4,0.11934707
fold_7swn_5_model_0,0.11536142
fold_7swn_1_model_3,0.09348299
fold_7swn_2_model_0,0.09149495
fold_7swn_2_model_2,0.09108905
fold_7swn_4_model_3,0.08700718
fold_7swn_1_model_0,0.08542687
fold_7swn_3_model_1,0.08415435
fold_7swn_1_model_1,0.0825577
fold_7swn_5_model_1,0.07966294
fold_7swn_3_model_3,0.07729293
fold_7swn_2_model_1,0.07594118
fold_7swn_3_model_2,0.07128939
fold_7swn_3_model_0,0.06878309
fold_7swn_4_model_0,0.06531041
fold_7swn_4_model_1,0.06334089
