Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  10/1/0

6AL0,ranked_3,0.80087763,0.273
6AL0,model_3_multimer_20220423_840023,0.80087763,0.273
6AL0,model_5_multimer_20220423_005507,0.79744917,0.262
6AL0,model_1_multimer_20220423_840023,0.78353268,0.267
6AL0,ranked_0,0.78353268,0.267
6AL0,model_3_multimer_20220423_476080,0.75797278,0.274
6AL0,model_4_multimer_20220423_005507,0.7524581,0.255
6AL0,model_4_multimer_20220423_476080,0.75046688,0.26
6AL0,model_2_multimer_20220423_005507,0.73601627,0.259
6AL0,model_5_multimer_20220423_840023,0.73159325,0.605
