MODEL,PRED_DOCKQ
ranked_3_tidy,0.80087763
model_3_multimer_20220423_840023_tidy,0.80087763
model_5_multimer_20220423_005507_tidy,0.79744917
model_1_multimer_20220423_840023_tidy,0.78353268
ranked_0_tidy,0.78353268
model_3_multimer_20220423_476080_tidy,0.75797278
model_4_multimer_20220423_005507_tidy,0.7524581
model_4_multimer_20220423_476080_tidy,0.75046688
model_2_multimer_20220423_005507_tidy,0.73601627
model_5_multimer_20220423_840023_tidy,0.73159325
ranked_4_tidy,0.73159325
model_4_multimer_20220423_266634_tidy,0.73025531
model_4_multimer_20220423_965846_tidy,0.71524227
model_4_multimer_20220423_840023_tidy,0.70504159
ranked_2_tidy,0.70504159
model_1_multimer_20220423_476080_tidy,0.64318836
model_5_multimer_20220423_965846_tidy,0.63585544
model_1_multimer_20220423_266634_tidy,0.63266498
model_2_multimer_20220423_476080_tidy,0.6055029
model_2_multimer_20220423_266634_tidy,0.60080832
model_2_multimer_20220423_965846_tidy,0.59079927
model_5_multimer_20220423_266634_tidy,0.59004378
model_2_multimer_20220423_840023_tidy,0.56283867
ranked_1_tidy,0.56283867
model_1_multimer_20220423_005507_tidy,0.40285578
model_5_multimer_20220423_476080_tidy,0.38991791
model_3_multimer_20220423_266634_tidy,0.18042038
model_3_multimer_20220423_005507_tidy,0.14273293
model_1_multimer_20220423_965846_tidy,0.12897456
model_3_multimer_20220423_965846_tidy,0.08328938
