TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_3,0.80087763,0.273
6AL0,model_3_multimer_20220423_840023,0.80087763,0.273
6AL0,model_5_multimer_20220423_005507,0.79744917,0.262
6AL0,model_1_multimer_20220423_840023,0.78353268,0.267
6AL0,ranked_0,0.78353268,0.267
6AL0,model_3_multimer_20220423_476080,0.75797278,0.274
6AL0,model_4_multimer_20220423_005507,0.7524581,0.255
6AL0,model_4_multimer_20220423_476080,0.75046688,0.26
6AL0,model_2_multimer_20220423_005507,0.73601627,0.259
6AL0,model_5_multimer_20220423_840023,0.73159325,0.605
6AL0,ranked_4,0.73159325,0.605
6AL0,model_4_multimer_20220423_266634,0.73025531,0.247
6AL0,model_4_multimer_20220423_965846,0.71524227,0.256
6AL0,model_4_multimer_20220423_840023,0.70504159,0.257
6AL0,ranked_2,0.70504159,0.257
6AL0,model_1_multimer_20220423_476080,0.64318836,0.26
6AL0,model_5_multimer_20220423_965846,0.63585544,0.449
6AL0,model_1_multimer_20220423_266634,0.63266498,0.261
6AL0,model_2_multimer_20220423_476080,0.6055029,0.256
6AL0,model_2_multimer_20220423_266634,0.60080832,0.264
6AL0,model_2_multimer_20220423_965846,0.59079927,0.247
6AL0,model_5_multimer_20220423_266634,0.59004378,0.281
6AL0,model_2_multimer_20220423_840023,0.56283867,0.258
6AL0,ranked_1,0.56283867,0.258
6AL0,model_1_multimer_20220423_005507,0.40285578,0.21
6AL0,model_5_multimer_20220423_476080,0.38991791,0.276
6AL0,model_3_multimer_20220423_266634,0.18042038,0.156
6AL0,model_3_multimer_20220423_005507,0.14273293,0.181
6AL0,model_1_multimer_20220423_965846,0.12897456,0.223
6AL0,model_3_multimer_20220423_965846,0.08328938,0.24
