TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.26268399,0.833
7SGM,fold_7sgm_2_model_2,0.14724141,0.837
7SGM,fold_7sgm_2_model_4,0.10718476,0.793
7SGM,fold_7sgm_4_model_4,0.09045822,0.548
7SGM,fold_7sgm_1_model_4,0.09002084,0.851
7SGM,fold_7sgm_1_model_3,0.08865311,0.829
7SGM,fold_7sgm_1_model_1,0.07491284,0.535
7SGM,fold_7sgm_4_model_2,0.06351987,0.576
7SGM,fold_7sgm_5_model_4,0.06263992,0.564
7SGM,fold_7sgm_4_model_1,0.06224405,0.54
7SGM,fold_7sgm_1_model_0,0.06220301,0.555
7SGM,fold_7sgm_2_model_0,0.06150756,0.566
7SGM,fold_7sgm_5_model_0,0.06123981,0.545
7SGM,fold_7sgm_5_model_2,0.05911654,0.571
7SGM,fold_7sgm_3_model_3,0.05242112,0.783
7SGM,fold_7sgm_4_model_0,0.04911348,0.543
7SGM,fold_7sgm_5_model_3,0.04716638,0.559
7SGM,fold_7sgm_3_model_1,0.04683508,0.834
7SGM,fold_7sgm_3_model_4,0.04674973,0.835
7SGM,fold_7sgm_1_model_2,0.04556357,0.563
7SGM,fold_7sgm_3_model_0,0.04248681,0.845
7SGM,fold_7sgm_2_model_3,0.03173448,0.824
7SGM,fold_7sgm_5_model_1,0.0312556,0.564
7SGM,fold_7sgm_4_model_3,0.02749565,0.572
7SGM,fold_7sgm_3_model_2,0.02484009,0.817
