Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_1,0.26268399,0.833
7SGM,fold_7sgm_2_model_2,0.14724141,0.837
7SGM,fold_7sgm_2_model_4,0.10718476,0.793
7SGM,fold_7sgm_4_model_4,0.09045822,0.548
7SGM,fold_7sgm_1_model_4,0.09002084,0.851
7SGM,fold_7sgm_1_model_3,0.08865311,0.829
7SGM,fold_7sgm_1_model_1,0.07491284,0.535
7SGM,fold_7sgm_4_model_2,0.06351987,0.576
7SGM,fold_7sgm_5_model_4,0.06263992,0.564
7SGM,fold_7sgm_4_model_1,0.06224405,0.54
