Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_4,0.4984515,0.762
7UED,fold_7ued_3_model_2,0.46812558,0.756
7UED,fold_7ued_1_model_4,0.45848078,0.426
7UED,fold_7ued_3_model_1,0.45586202,0.776
7UED,fold_7ued_5_model_3,0.44291013,0.756
7UED,fold_7ued_1_model_3,0.43338358,0.751
7UED,fold_7ued_3_model_0,0.43182427,0.767
7UED,fold_7ued_1_model_1,0.42923778,0.778
7UED,fold_7ued_1_model_0,0.42277735,0.762
7UED,fold_7ued_5_model_4,0.40749431,0.768
