MODEL,PRED_DOCKQ
fold_7ued_3_model_4,0.4984515
fold_7ued_3_model_2,0.46812558
fold_7ued_1_model_4,0.45848078
fold_7ued_3_model_1,0.45586202
fold_7ued_5_model_3,0.44291013
fold_7ued_1_model_3,0.43338358
fold_7ued_3_model_0,0.43182427
fold_7ued_1_model_1,0.42923778
fold_7ued_1_model_0,0.42277735
fold_7ued_5_model_4,0.40749431
fold_7ued_5_model_1,0.36781809
fold_7ued_5_model_0,0.34253901
fold_7ued_3_model_3,0.34217066
fold_7ued_1_model_2,0.3297022
fold_7ued_4_model_4,0.32552803
fold_7ued_2_model_0,0.30761021
fold_7ued_2_model_3,0.29651627
fold_7ued_5_model_2,0.29138276
fold_7ued_4_model_3,0.26863846
fold_7ued_4_model_0,0.22105585
fold_7ued_2_model_1,0.19082862
fold_7ued_4_model_2,0.18959981
fold_7ued_4_model_1,0.17496215
fold_7ued_2_model_2,0.16536671
fold_7ued_2_model_4,0.1151858
