MODEL,PRED_DOCKQ
fold_7su1_2_model_2,0.32949015
fold_7su1_3_model_4,0.32631266
fold_7su1_1_model_3,0.28398785
fold_7su1_2_model_4,0.2660279
fold_7su1_3_model_1,0.26372305
fold_7su1_2_model_3,0.26064047
fold_7su1_4_model_4,0.25846115
fold_7su1_5_model_2,0.25436249
fold_7su1_4_model_1,0.2432106
fold_7su1_1_model_0,0.23511402
fold_7su1_1_model_1,0.23434404
fold_7su1_5_model_0,0.22855972
fold_7su1_3_model_0,0.2221902
fold_7su1_4_model_3,0.21907642
fold_7su1_1_model_4,0.21171908
fold_7su1_5_model_3,0.20733856
fold_7su1_5_model_1,0.20498997
fold_7su1_2_model_0,0.18864961
fold_7su1_4_model_0,0.18505372
fold_7su1_2_model_1,0.18088897
fold_7su1_5_model_4,0.16626854
fold_7su1_3_model_2,0.16570018
fold_7su1_1_model_2,0.16466194
fold_7su1_3_model_3,0.15216365
fold_7su1_4_model_2,0.14489289
