TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_2,0.32949015,0.858
7SU1,fold_7su1_3_model_4,0.32631266,0.846
7SU1,fold_7su1_1_model_3,0.28398785,0.848
7SU1,fold_7su1_2_model_4,0.2660279,0.849
7SU1,fold_7su1_3_model_1,0.26372305,0.84
7SU1,fold_7su1_2_model_3,0.26064047,0.845
7SU1,fold_7su1_4_model_4,0.25846115,0.845
7SU1,fold_7su1_5_model_2,0.25436249,0.847
7SU1,fold_7su1_4_model_1,0.2432106,0.846
7SU1,fold_7su1_1_model_0,0.23511402,0.847
7SU1,fold_7su1_1_model_1,0.23434404,0.854
7SU1,fold_7su1_5_model_0,0.22855972,0.854
7SU1,fold_7su1_3_model_0,0.2221902,0.842
7SU1,fold_7su1_4_model_3,0.21907642,0.858
7SU1,fold_7su1_1_model_4,0.21171908,0.833
7SU1,fold_7su1_5_model_3,0.20733856,0.859
7SU1,fold_7su1_5_model_1,0.20498997,0.838
7SU1,fold_7su1_2_model_0,0.18864961,0.843
7SU1,fold_7su1_4_model_0,0.18505372,0.848
7SU1,fold_7su1_2_model_1,0.18088897,0.857
7SU1,fold_7su1_5_model_4,0.16626854,0.827
7SU1,fold_7su1_3_model_2,0.16570018,0.847
7SU1,fold_7su1_1_model_2,0.16466194,0.84
7SU1,fold_7su1_3_model_3,0.15216365,0.857
7SU1,fold_7su1_4_model_2,0.14489289,0.854
