MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.70051742
ranked_0_tidy,0.64601529
model_5_multimer_20220423_843835_tidy,0.64601529
model_5_multimer_20220423_588683_tidy,0.53240055
model_3_multimer_20220423_891832_tidy,0.4567734
model_1_multimer_20220423_192075_tidy,0.38794118
model_1_multimer_20220423_843835_tidy,0.31416109
ranked_2_tidy,0.31416109
model_1_multimer_20220423_891832_tidy,0.26047128
model_4_multimer_20220423_789739_tidy,0.24421616
model_5_multimer_20220423_789739_tidy,0.2408791
model_3_multimer_20220423_192075_tidy,0.23066524
model_5_multimer_20220423_192075_tidy,0.21862736
model_3_multimer_20220423_789739_tidy,0.21244194
model_1_multimer_20220423_789739_tidy,0.2021213
model_1_multimer_20220423_588683_tidy,0.18656024
model_3_multimer_20220423_843835_tidy,0.13769203
ranked_1_tidy,0.13769203
model_4_multimer_20220423_192075_tidy,0.13621129
model_3_multimer_20220423_588683_tidy,0.12991053
model_5_multimer_20220423_891832_tidy,0.11420589
model_4_multimer_20220423_891832_tidy,0.09499634
model_4_multimer_20220423_843835_tidy,0.08548585
ranked_3_tidy,0.08548585
model_2_multimer_20220423_192075_tidy,0.04686239
model_2_multimer_20220423_789739_tidy,0.04332973
model_2_multimer_20220423_891832_tidy,0.03805825
model_2_multimer_20220423_843835_tidy,0.03753252
ranked_4_tidy,0.03753252
model_2_multimer_20220423_588683_tidy,0.03398035
