TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.70051742,0.07
6A0Z,ranked_0,0.64601529,0.072
6A0Z,model_5_multimer_20220423_843835,0.64601529,0.072
6A0Z,model_5_multimer_20220423_588683,0.53240055,0.084
6A0Z,model_3_multimer_20220423_891832,0.4567734,0.29
6A0Z,model_1_multimer_20220423_192075,0.38794118,0.084
6A0Z,model_1_multimer_20220423_843835,0.31416109,0.084
6A0Z,ranked_2,0.31416109,0.084
6A0Z,model_1_multimer_20220423_891832,0.26047128,0.086
6A0Z,model_4_multimer_20220423_789739,0.24421616,0.134
6A0Z,model_5_multimer_20220423_789739,0.2408791,0.083
6A0Z,model_3_multimer_20220423_192075,0.23066524,0.108
6A0Z,model_5_multimer_20220423_192075,0.21862736,0.076
6A0Z,model_3_multimer_20220423_789739,0.21244194,0.106
6A0Z,model_1_multimer_20220423_789739,0.2021213,0.092
6A0Z,model_1_multimer_20220423_588683,0.18656024,0.089
6A0Z,model_3_multimer_20220423_843835,0.13769203,0.082
6A0Z,ranked_1,0.13769203,0.082
6A0Z,model_4_multimer_20220423_192075,0.13621129,0.068
6A0Z,model_3_multimer_20220423_588683,0.12991053,0.107
6A0Z,model_5_multimer_20220423_891832,0.11420589,0.061
6A0Z,model_4_multimer_20220423_891832,0.09499634,0.061
6A0Z,model_4_multimer_20220423_843835,0.08548585,0.08
6A0Z,ranked_3,0.08548585,0.08
6A0Z,model_2_multimer_20220423_192075,0.04686239,0.064
6A0Z,model_2_multimer_20220423_789739,0.04332973,0.078
6A0Z,model_2_multimer_20220423_891832,0.03805825,0.228
6A0Z,model_2_multimer_20220423_843835,0.03753252,0.233
6A0Z,ranked_4,0.03753252,0.233
6A0Z,model_2_multimer_20220423_588683,0.03398035,0.069
