Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  1/0/0

6A0Z,model_4_multimer_20220423_588683,0.70051742,0.07
6A0Z,ranked_0,0.64601529,0.072
6A0Z,model_5_multimer_20220423_843835,0.64601529,0.072
6A0Z,model_5_multimer_20220423_588683,0.53240055,0.084
6A0Z,model_3_multimer_20220423_891832,0.4567734,0.29
6A0Z,model_1_multimer_20220423_192075,0.38794118,0.084
6A0Z,model_1_multimer_20220423_843835,0.31416109,0.084
6A0Z,ranked_2,0.31416109,0.084
6A0Z,model_1_multimer_20220423_891832,0.26047128,0.086
6A0Z,model_4_multimer_20220423_789739,0.24421616,0.134
