TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_377030,0.76583445,0.76
5GRJ,model_1_multimer_20220423_406500,0.75656718,0.771
5GRJ,model_5_multimer_20220423_965401,0.75282115,0.664
5GRJ,model_5_multimer_20220423_406500,0.75140411,0.762
5GRJ,model_2_multimer_20220423_377030,0.72140443,0.729
5GRJ,model_3_multimer_20220423_965401,0.71529639,0.776
5GRJ,model_3_multimer_20220423_406500,0.71326226,0.693
5GRJ,model_3_multimer_20220423_377030,0.70210475,0.732
5GRJ,model_5_multimer_20220423_103678,0.69852704,0.755
5GRJ,ranked_3,0.69523233,0.558
5GRJ,model_4_multimer_20220423_693642,0.69523233,0.558
5GRJ,ranked_0,0.68468195,0.764
5GRJ,model_1_multimer_20220423_693642,0.68468195,0.764
5GRJ,model_3_multimer_20220423_103678,0.68388432,0.788
5GRJ,model_3_multimer_20220423_693642,0.67668551,0.724
5GRJ,ranked_4,0.67668551,0.724
5GRJ,model_5_multimer_20220423_693642,0.6641652,0.752
5GRJ,ranked_1,0.6641652,0.752
5GRJ,model_4_multimer_20220423_377030,0.64656264,0.551
5GRJ,model_4_multimer_20220423_965401,0.56218344,0.193
5GRJ,model_4_multimer_20220423_406500,0.50708109,0.165
5GRJ,model_2_multimer_20220423_693642,0.44296101,0.562
5GRJ,ranked_2,0.44296101,0.562
5GRJ,model_4_multimer_20220423_103678,0.34486777,0.165
5GRJ,model_1_multimer_20220423_377030,0.31714028,0.433
5GRJ,model_1_multimer_20220423_103678,0.25278279,0.014
5GRJ,model_1_multimer_20220423_965401,0.164693,0.014
5GRJ,model_2_multimer_20220423_965401,0.13583776,0.034
5GRJ,model_2_multimer_20220423_103678,0.07811399,0.017
5GRJ,model_2_multimer_20220423_406500,0.07046156,0.012
