MODEL,PRED_DOCKQ
fold_7z4t_4_model_2,0.5926218
fold_7z4t_3_model_0,0.58193344
fold_7z4t_3_model_4,0.55914509
fold_7z4t_4_model_1,0.54456109
fold_7z4t_3_model_2,0.52312058
fold_7z4t_2_model_3,0.50828964
fold_7z4t_2_model_0,0.50208342
fold_7z4t_3_model_1,0.45813343
fold_7z4t_4_model_4,0.45706734
fold_7z4t_2_model_1,0.4372251
fold_7z4t_2_model_2,0.42983872
fold_7z4t_2_model_4,0.42642877
fold_7z4t_4_model_3,0.37981287
fold_7z4t_3_model_3,0.37574291
fold_7z4t_4_model_0,0.32102737
fold_7z4t_5_model_1,0.30789039
fold_7z4t_1_model_0,0.29777509
fold_7z4t_1_model_1,0.23731664
fold_7z4t_1_model_3,0.23199628
fold_7z4t_1_model_2,0.21373866
fold_7z4t_5_model_3,0.20027106
fold_7z4t_1_model_4,0.17818405
fold_7z4t_5_model_2,0.1743266
fold_7z4t_5_model_0,0.15192468
fold_7z4t_5_model_4,0.11019313
