TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_2_model_2,0.20690019,0.414
7TEE,fold_7tee_1_model_0,0.18699732,0.42
7TEE,fold_7tee_3_model_3,0.17830296,0.531
7TEE,fold_7tee_4_model_3,0.17798626,0.566
7TEE,fold_7tee_5_model_1,0.17515935,0.412
7TEE,fold_7tee_3_model_1,0.17005272,0.533
7TEE,fold_7tee_3_model_0,0.16014129,0.509
7TEE,fold_7tee_4_model_4,0.15885746,0.519
7TEE,fold_7tee_1_model_2,0.15264305,0.415
7TEE,fold_7tee_2_model_0,0.14423719,0.424
7TEE,fold_7tee_1_model_4,0.14173983,0.537
7TEE,fold_7tee_5_model_4,0.14157529,0.502
7TEE,fold_7tee_2_model_1,0.14077793,0.419
7TEE,fold_7tee_5_model_3,0.12755533,0.493
7TEE,fold_7tee_4_model_1,0.1255672,0.415
7TEE,fold_7tee_1_model_1,0.11798764,0.424
7TEE,fold_7tee_3_model_2,0.11605485,0.542
7TEE,fold_7tee_1_model_3,0.11450677,0.408
7TEE,fold_7tee_2_model_4,0.11370692,0.577
7TEE,fold_7tee_4_model_2,0.11012083,0.411
7TEE,fold_7tee_5_model_0,0.09772111,0.422
7TEE,fold_7tee_2_model_3,0.09382191,0.405
7TEE,fold_7tee_4_model_0,0.08778889,0.417
7TEE,fold_7tee_3_model_4,0.08398887,0.488
7TEE,fold_7tee_5_model_2,0.05645923,0.406
