MODEL,PRED_DOCKQ
fold_7tee_2_model_2,0.20690019
fold_7tee_1_model_0,0.18699732
fold_7tee_3_model_3,0.17830296
fold_7tee_4_model_3,0.17798626
fold_7tee_5_model_1,0.17515935
fold_7tee_3_model_1,0.17005272
fold_7tee_3_model_0,0.16014129
fold_7tee_4_model_4,0.15885746
fold_7tee_1_model_2,0.15264305
fold_7tee_2_model_0,0.14423719
fold_7tee_1_model_4,0.14173983
fold_7tee_5_model_4,0.14157529
fold_7tee_2_model_1,0.14077793
fold_7tee_5_model_3,0.12755533
fold_7tee_4_model_1,0.1255672
fold_7tee_1_model_1,0.11798764
fold_7tee_3_model_2,0.11605485
fold_7tee_1_model_3,0.11450677
fold_7tee_2_model_4,0.11370692
fold_7tee_4_model_2,0.11012083
fold_7tee_5_model_0,0.09772111
fold_7tee_2_model_3,0.09382191
fold_7tee_4_model_0,0.08778889
fold_7tee_3_model_4,0.08398887
fold_7tee_5_model_2,0.05645923
