TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.12064217,0.805
3U7Y,model_5_multimer_20220423_078501,0.03952955,0.784
3U7Y,ranked_1,0.03342254,0.045
3U7Y,model_5_multimer_20220423_305297,0.03342254,0.045
3U7Y,model_4_multimer_20220423_359803,0.03196952,0.045
3U7Y,model_4_multimer_20220423_513039,0.02305914,0.038
3U7Y,model_5_multimer_20220423_359803,0.02178994,0.033
3U7Y,model_2_multimer_20220423_078501,0.01426198,0.046
3U7Y,model_4_multimer_20220423_305297,0.00973113,0.047
3U7Y,ranked_2,0.00973113,0.047
3U7Y,model_2_multimer_20220423_359803,0.00891437,0.041
3U7Y,model_5_multimer_20220423_513039,0.00821427,0.045
3U7Y,model_3_multimer_20220423_078501,0.00771973,0.066
3U7Y,ranked_3,0.00734314,0.06
3U7Y,model_2_multimer_20220423_305297,0.00734314,0.06
3U7Y,model_2_multimer_20220423_513039,0.00695298,0.049
3U7Y,model_4_multimer_20220423_078501,0.00538432,0.037
3U7Y,model_4_multimer_20220423_993088,0.00523541,0.043
3U7Y,model_3_multimer_20220423_359803,0.00483994,0.043
3U7Y,model_2_multimer_20220423_993088,0.00455659,0.049
3U7Y,ranked_4,0.00402719,0.039
3U7Y,model_1_multimer_20220423_305297,0.00402719,0.039
3U7Y,model_3_multimer_20220423_305297,0.00368963,0.074
3U7Y,ranked_0,0.00368963,0.074
3U7Y,model_3_multimer_20220423_993088,0.00360235,0.064
3U7Y,model_1_multimer_20220423_359803,0.00327914,0.044
3U7Y,model_3_multimer_20220423_513039,0.00323548,0.057
3U7Y,model_1_multimer_20220423_513039,0.00278093,0.042
3U7Y,model_1_multimer_20220423_993088,0.00260502,0.033
3U7Y,model_1_multimer_20220423_078501,0.00232563,0.034
