MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.12064217
model_5_multimer_20220423_078501_tidy,0.03952955
ranked_1_tidy,0.03342254
model_5_multimer_20220423_305297_tidy,0.03342254
model_4_multimer_20220423_359803_tidy,0.03196952
model_4_multimer_20220423_513039_tidy,0.02305914
model_5_multimer_20220423_359803_tidy,0.02178994
model_2_multimer_20220423_078501_tidy,0.01426198
model_4_multimer_20220423_305297_tidy,0.00973113
ranked_2_tidy,0.00973113
model_2_multimer_20220423_359803_tidy,0.00891437
model_5_multimer_20220423_513039_tidy,0.00821427
model_3_multimer_20220423_078501_tidy,0.00771973
ranked_3_tidy,0.00734314
model_2_multimer_20220423_305297_tidy,0.00734314
model_2_multimer_20220423_513039_tidy,0.00695298
model_4_multimer_20220423_078501_tidy,0.00538432
model_4_multimer_20220423_993088_tidy,0.00523541
model_3_multimer_20220423_359803_tidy,0.00483994
model_2_multimer_20220423_993088_tidy,0.00455659
ranked_4_tidy,0.00402719
model_1_multimer_20220423_305297_tidy,0.00402719
model_3_multimer_20220423_305297_tidy,0.00368963
ranked_0_tidy,0.00368963
model_3_multimer_20220423_993088_tidy,0.00360235
model_1_multimer_20220423_359803_tidy,0.00327914
model_3_multimer_20220423_513039_tidy,0.00323548
model_1_multimer_20220423_513039_tidy,0.00278093
model_1_multimer_20220423_993088_tidy,0.00260502
model_1_multimer_20220423_078501_tidy,0.00232563
