MODEL,PRED_DOCKQ
model_4_multimer_20220423_411110_tidy,0.0421158
model_4_multimer_20220423_663616_tidy,0.04147414
model_4_multimer_20220423_016003_tidy,0.04136436
ranked_1_tidy,0.04136436
model_4_multimer_20220423_477699_tidy,0.04055838
model_5_multimer_20220423_663616_tidy,0.04030428
model_5_multimer_20220423_477699_tidy,0.03818704
model_3_multimer_20220423_663616_tidy,0.03540328
model_5_multimer_20220423_411110_tidy,0.0314846
model_5_multimer_20220423_996398_tidy,0.0292397
ranked_2_tidy,0.02915157
model_3_multimer_20220423_016003_tidy,0.02915157
ranked_0_tidy,0.02812275
model_5_multimer_20220423_016003_tidy,0.02812275
model_2_multimer_20220423_663616_tidy,0.02752311
model_3_multimer_20220423_411110_tidy,0.02660772
model_4_multimer_20220423_996398_tidy,0.02566568
model_1_multimer_20220423_477699_tidy,0.02519832
model_1_multimer_20220423_996398_tidy,0.02413822
model_2_multimer_20220423_016003_tidy,0.02344145
ranked_3_tidy,0.02344145
model_1_multimer_20220423_663616_tidy,0.02265827
model_2_multimer_20220423_411110_tidy,0.02219516
model_3_multimer_20220423_996398_tidy,0.02120226
model_3_multimer_20220423_477699_tidy,0.02106502
model_2_multimer_20220423_477699_tidy,0.01941412
model_2_multimer_20220423_996398_tidy,0.01937674
model_1_multimer_20220423_411110_tidy,0.01903937
model_1_multimer_20220423_016003_tidy,0.01797897
ranked_4_tidy,0.01797897
