TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_4_multimer_20220423_411110,0.0421158,0.084
6A77,model_4_multimer_20220423_663616,0.04147414,0.082
6A77,model_4_multimer_20220423_016003,0.04136436,0.627
6A77,ranked_1,0.04136436,0.627
6A77,model_4_multimer_20220423_477699,0.04055838,0.084
6A77,model_5_multimer_20220423_663616,0.04030428,0.625
6A77,model_5_multimer_20220423_477699,0.03818704,0.609
6A77,model_3_multimer_20220423_663616,0.03540328,0.088
6A77,model_5_multimer_20220423_411110,0.0314846,0.634
6A77,model_5_multimer_20220423_996398,0.0292397,0.09
6A77,ranked_2,0.02915157,0.081
6A77,model_3_multimer_20220423_016003,0.02915157,0.081
6A77,ranked_0,0.02812275,0.671
6A77,model_5_multimer_20220423_016003,0.02812275,0.671
6A77,model_2_multimer_20220423_663616,0.02752311,0.082
6A77,model_3_multimer_20220423_411110,0.02660772,0.081
6A77,model_4_multimer_20220423_996398,0.02566568,0.607
6A77,model_1_multimer_20220423_477699,0.02519832,0.08
6A77,model_1_multimer_20220423_996398,0.02413822,0.081
6A77,model_2_multimer_20220423_016003,0.02344145,0.083
6A77,ranked_3,0.02344145,0.083
6A77,model_1_multimer_20220423_663616,0.02265827,0.082
6A77,model_2_multimer_20220423_411110,0.02219516,0.082
6A77,model_3_multimer_20220423_996398,0.02120226,0.082
6A77,model_3_multimer_20220423_477699,0.02106502,0.086
6A77,model_2_multimer_20220423_477699,0.01941412,0.082
6A77,model_2_multimer_20220423_996398,0.01937674,0.082
6A77,model_1_multimer_20220423_411110,0.01903937,0.081
6A77,model_1_multimer_20220423_016003,0.01797897,0.081
6A77,ranked_4,0.01797897,0.081
