TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.21673593,0.805
3U7Y,model_5_multimer_20220423_078501,0.21197934,0.784
3U7Y,model_4_multimer_20220423_305297,0.05718604,0.047
3U7Y,ranked_2,0.05718604,0.047
3U7Y,model_4_multimer_20220423_359803,0.0542379,0.045
3U7Y,model_4_multimer_20220423_993088,0.04958773,0.043
3U7Y,model_4_multimer_20220423_513039,0.04665844,0.038
3U7Y,ranked_0,0.04115643,0.074
3U7Y,model_3_multimer_20220423_305297,0.04115643,0.074
3U7Y,model_4_multimer_20220423_078501,0.04089341,0.037
3U7Y,model_3_multimer_20220423_993088,0.03983928,0.064
3U7Y,ranked_1,0.03895216,0.045
3U7Y,model_5_multimer_20220423_305297,0.03895216,0.045
3U7Y,model_3_multimer_20220423_359803,0.03885765,0.043
3U7Y,model_5_multimer_20220423_513039,0.03791071,0.045
3U7Y,model_1_multimer_20220423_359803,0.03461319,0.044
3U7Y,model_3_multimer_20220423_078501,0.03460148,0.066
3U7Y,model_1_multimer_20220423_078501,0.03359722,0.034
3U7Y,model_2_multimer_20220423_078501,0.03344468,0.046
3U7Y,model_5_multimer_20220423_359803,0.03123137,0.033
3U7Y,model_2_multimer_20220423_359803,0.02861343,0.041
3U7Y,model_2_multimer_20220423_513039,0.02780907,0.049
3U7Y,model_2_multimer_20220423_305297,0.02639805,0.06
3U7Y,ranked_3,0.02639805,0.06
3U7Y,model_3_multimer_20220423_513039,0.02593032,0.057
3U7Y,model_2_multimer_20220423_993088,0.02506983,0.049
3U7Y,model_1_multimer_20220423_993088,0.02219878,0.033
3U7Y,model_1_multimer_20220423_305297,0.02059608,0.039
3U7Y,ranked_4,0.02059608,0.039
3U7Y,model_1_multimer_20220423_513039,0.02038952,0.042
