MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.21673593
model_5_multimer_20220423_078501_tidy,0.21197934
model_4_multimer_20220423_305297_tidy,0.05718604
ranked_2_tidy,0.05718604
model_4_multimer_20220423_359803_tidy,0.0542379
model_4_multimer_20220423_993088_tidy,0.04958773
model_4_multimer_20220423_513039_tidy,0.04665844
ranked_0_tidy,0.04115643
model_3_multimer_20220423_305297_tidy,0.04115643
model_4_multimer_20220423_078501_tidy,0.04089341
model_3_multimer_20220423_993088_tidy,0.03983928
ranked_1_tidy,0.03895216
model_5_multimer_20220423_305297_tidy,0.03895216
model_3_multimer_20220423_359803_tidy,0.03885765
model_5_multimer_20220423_513039_tidy,0.03791071
model_1_multimer_20220423_359803_tidy,0.03461319
model_3_multimer_20220423_078501_tidy,0.03460148
model_1_multimer_20220423_078501_tidy,0.03359722
model_2_multimer_20220423_078501_tidy,0.03344468
model_5_multimer_20220423_359803_tidy,0.03123137
model_2_multimer_20220423_359803_tidy,0.02861343
model_2_multimer_20220423_513039_tidy,0.02780907
model_2_multimer_20220423_305297_tidy,0.02639805
ranked_3_tidy,0.02639805
model_3_multimer_20220423_513039_tidy,0.02593032
model_2_multimer_20220423_993088_tidy,0.02506983
model_1_multimer_20220423_993088_tidy,0.02219878
model_1_multimer_20220423_305297_tidy,0.02059608
ranked_4_tidy,0.02059608
model_1_multimer_20220423_513039_tidy,0.02038952
