MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.06558691
fold_7z4t_5_model_1,0.06341906
fold_7z4t_2_model_2,0.06285396
fold_7z4t_5_model_4,0.06267576
fold_7z4t_2_model_3,0.06234707
fold_7z4t_2_model_1,0.06181278
fold_7z4t_3_model_4,0.06063453
fold_7z4t_5_model_2,0.06002812
fold_7z4t_3_model_2,0.05840349
fold_7z4t_4_model_0,0.05658203
fold_7z4t_3_model_0,0.0553491
fold_7z4t_1_model_1,0.05516325
fold_7z4t_5_model_0,0.05395908
fold_7z4t_4_model_2,0.05348632
fold_7z4t_5_model_3,0.05319498
fold_7z4t_1_model_2,0.05282539
fold_7z4t_4_model_1,0.05070066
fold_7z4t_2_model_0,0.04964275
fold_7z4t_4_model_4,0.04963294
fold_7z4t_4_model_3,0.04872797
fold_7z4t_2_model_4,0.0484844
fold_7z4t_3_model_1,0.04728174
fold_7z4t_1_model_3,0.04723863
fold_7z4t_1_model_0,0.03242703
fold_7z4t_1_model_4,0.02716291
