TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.06558691,0.834
7Z4T,fold_7z4t_5_model_1,0.06341906,0.561
7Z4T,fold_7z4t_2_model_2,0.06285396,0.851
7Z4T,fold_7z4t_5_model_4,0.06267576,0.574
7Z4T,fold_7z4t_2_model_3,0.06234707,0.848
7Z4T,fold_7z4t_2_model_1,0.06181278,0.855
7Z4T,fold_7z4t_3_model_4,0.06063453,0.854
7Z4T,fold_7z4t_5_model_2,0.06002812,0.559
7Z4T,fold_7z4t_3_model_2,0.05840349,0.849
7Z4T,fold_7z4t_4_model_0,0.05658203,0.857
7Z4T,fold_7z4t_3_model_0,0.0553491,0.859
7Z4T,fold_7z4t_1_model_1,0.05516325,0.546
7Z4T,fold_7z4t_5_model_0,0.05395908,0.55
7Z4T,fold_7z4t_4_model_2,0.05348632,0.858
7Z4T,fold_7z4t_5_model_3,0.05319498,0.552
7Z4T,fold_7z4t_1_model_2,0.05282539,0.553
7Z4T,fold_7z4t_4_model_1,0.05070066,0.857
7Z4T,fold_7z4t_2_model_0,0.04964275,0.849
7Z4T,fold_7z4t_4_model_4,0.04963294,0.854
7Z4T,fold_7z4t_4_model_3,0.04872797,0.844
7Z4T,fold_7z4t_2_model_4,0.0484844,0.853
7Z4T,fold_7z4t_3_model_1,0.04728174,0.855
7Z4T,fold_7z4t_1_model_3,0.04723863,0.552
7Z4T,fold_7z4t_1_model_0,0.03242703,0.57
7Z4T,fold_7z4t_1_model_4,0.02716291,0.602
