TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_1,0.26515788,0.29
5Y9J,model_4_multimer_20220423_196616,0.26515788,0.29
5Y9J,model_2_multimer_20220423_050790,0.25420195,0.133
5Y9J,model_2_multimer_20220423_285424,0.25314668,0.143
5Y9J,model_4_multimer_20220423_931651,0.24305394,0.034
5Y9J,model_1_multimer_20220423_931651,0.23951411,0.075
5Y9J,model_3_multimer_20220423_050790,0.23298903,0.088
5Y9J,model_1_multimer_20220423_285424,0.22504693,0.058
5Y9J,model_3_multimer_20220423_931651,0.21810122,0.093
5Y9J,ranked_2,0.20725875,0.141
5Y9J,model_2_multimer_20220423_196616,0.20725875,0.141
5Y9J,model_4_multimer_20220423_285424,0.20278417,0.121
5Y9J,model_5_multimer_20220423_304319,0.19720256,0.247
5Y9J,model_4_multimer_20220423_050790,0.19664687,0.12
5Y9J,model_1_multimer_20220423_050790,0.19598247,0.047
5Y9J,model_5_multimer_20220423_050790,0.19583151,0.295
5Y9J,model_3_multimer_20220423_196616,0.19541496,0.086
5Y9J,ranked_3,0.19541496,0.086
5Y9J,model_1_multimer_20220423_196616,0.1837516,0.109
5Y9J,ranked_4,0.1837516,0.109
5Y9J,model_5_multimer_20220423_285424,0.18338723,0.265
5Y9J,model_2_multimer_20220423_931651,0.18100916,0.095
5Y9J,model_1_multimer_20220423_304319,0.17969176,0.077
5Y9J,model_3_multimer_20220423_304319,0.17877945,0.047
5Y9J,model_5_multimer_20220423_196616,0.15663697,0.47
5Y9J,ranked_0,0.15663697,0.47
5Y9J,model_5_multimer_20220423_931651,0.15522999,0.268
5Y9J,model_2_multimer_20220423_304319,0.14751728,0.193
5Y9J,model_4_multimer_20220423_304319,0.14508756,0.176
5Y9J,model_3_multimer_20220423_285424,0.11001895,0.066
