MODEL,PRED_DOCKQ
ranked_1_tidy,0.26515788
model_4_multimer_20220423_196616_tidy,0.26515788
model_2_multimer_20220423_050790_tidy,0.25420195
model_2_multimer_20220423_285424_tidy,0.25314668
model_4_multimer_20220423_931651_tidy,0.24305394
model_1_multimer_20220423_931651_tidy,0.23951411
model_3_multimer_20220423_050790_tidy,0.23298903
model_1_multimer_20220423_285424_tidy,0.22504693
model_3_multimer_20220423_931651_tidy,0.21810122
ranked_2_tidy,0.20725875
model_2_multimer_20220423_196616_tidy,0.20725875
model_4_multimer_20220423_285424_tidy,0.20278417
model_5_multimer_20220423_304319_tidy,0.19720256
model_4_multimer_20220423_050790_tidy,0.19664687
model_1_multimer_20220423_050790_tidy,0.19598247
model_5_multimer_20220423_050790_tidy,0.19583151
model_3_multimer_20220423_196616_tidy,0.19541496
ranked_3_tidy,0.19541496
model_1_multimer_20220423_196616_tidy,0.1837516
ranked_4_tidy,0.1837516
model_5_multimer_20220423_285424_tidy,0.18338723
model_2_multimer_20220423_931651_tidy,0.18100916
model_1_multimer_20220423_304319_tidy,0.17969176
model_3_multimer_20220423_304319_tidy,0.17877945
model_5_multimer_20220423_196616_tidy,0.15663697
ranked_0_tidy,0.15663697
model_5_multimer_20220423_931651_tidy,0.15522999
model_2_multimer_20220423_304319_tidy,0.14751728
model_4_multimer_20220423_304319_tidy,0.14508756
model_3_multimer_20220423_285424_tidy,0.11001895
