Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  2/0/0

5Y9J,ranked_1,0.26515788,0.29
5Y9J,model_4_multimer_20220423_196616,0.26515788,0.29
5Y9J,model_2_multimer_20220423_050790,0.25420195,0.133
5Y9J,model_2_multimer_20220423_285424,0.25314668,0.143
5Y9J,model_4_multimer_20220423_931651,0.24305394,0.034
5Y9J,model_1_multimer_20220423_931651,0.23951411,0.075
5Y9J,model_3_multimer_20220423_050790,0.23298903,0.088
5Y9J,model_1_multimer_20220423_285424,0.22504693,0.058
5Y9J,model_3_multimer_20220423_931651,0.21810122,0.093
5Y9J,ranked_2,0.20725875,0.141
