TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_5_model_0,0.58314872,0.545
7SGM,fold_7sgm_1_model_1,0.56205857,0.535
7SGM,fold_7sgm_2_model_4,0.5518924,0.793
7SGM,fold_7sgm_2_model_1,0.4934037,0.833
7SGM,fold_7sgm_4_model_2,0.45654446,0.576
7SGM,fold_7sgm_1_model_4,0.42198789,0.851
7SGM,fold_7sgm_4_model_0,0.37456331,0.543
7SGM,fold_7sgm_2_model_0,0.36086971,0.566
7SGM,fold_7sgm_1_model_2,0.3546522,0.563
7SGM,fold_7sgm_1_model_3,0.33783326,0.829
7SGM,fold_7sgm_1_model_0,0.33270279,0.555
7SGM,fold_7sgm_5_model_4,0.3123292,0.564
7SGM,fold_7sgm_4_model_4,0.31206509,0.548
7SGM,fold_7sgm_2_model_2,0.30249372,0.837
7SGM,fold_7sgm_4_model_1,0.2920869,0.54
7SGM,fold_7sgm_3_model_3,0.28692943,0.783
7SGM,fold_7sgm_4_model_3,0.25377196,0.572
7SGM,fold_7sgm_5_model_2,0.23401786,0.571
7SGM,fold_7sgm_3_model_4,0.2090895,0.835
7SGM,fold_7sgm_5_model_3,0.19335039,0.559
7SGM,fold_7sgm_3_model_0,0.17264205,0.845
7SGM,fold_7sgm_3_model_1,0.17153139,0.834
7SGM,fold_7sgm_2_model_3,0.1512301,0.824
7SGM,fold_7sgm_5_model_1,0.14862882,0.564
7SGM,fold_7sgm_3_model_2,0.11207659,0.817
