MODEL,PRED_DOCKQ
fold_7sgm_5_model_0,0.58314872
fold_7sgm_1_model_1,0.56205857
fold_7sgm_2_model_4,0.5518924
fold_7sgm_2_model_1,0.4934037
fold_7sgm_4_model_2,0.45654446
fold_7sgm_1_model_4,0.42198789
fold_7sgm_4_model_0,0.37456331
fold_7sgm_2_model_0,0.36086971
fold_7sgm_1_model_2,0.3546522
fold_7sgm_1_model_3,0.33783326
fold_7sgm_1_model_0,0.33270279
fold_7sgm_5_model_4,0.3123292
fold_7sgm_4_model_4,0.31206509
fold_7sgm_2_model_2,0.30249372
fold_7sgm_4_model_1,0.2920869
fold_7sgm_3_model_3,0.28692943
fold_7sgm_4_model_3,0.25377196
fold_7sgm_5_model_2,0.23401786
fold_7sgm_3_model_4,0.2090895
fold_7sgm_5_model_3,0.19335039
fold_7sgm_3_model_0,0.17264205
fold_7sgm_3_model_1,0.17153139
fold_7sgm_2_model_3,0.1512301
fold_7sgm_5_model_1,0.14862882
fold_7sgm_3_model_2,0.11207659
