MODEL,PRED_DOCKQ
fold_7x7o_4_model_1,0.74116987
fold_7x7o_5_model_0,0.74038422
fold_7x7o_2_model_3,0.73838449
fold_7x7o_3_model_0,0.73756295
fold_7x7o_1_model_2,0.73644322
fold_7x7o_2_model_0,0.7325387
fold_7x7o_3_model_2,0.73100275
fold_7x7o_3_model_1,0.72923046
fold_7x7o_2_model_4,0.7246564
fold_7x7o_1_model_1,0.72383606
fold_7x7o_2_model_2,0.72186583
fold_7x7o_1_model_3,0.69632715
fold_7x7o_1_model_0,0.69434494
fold_7x7o_5_model_2,0.68954509
fold_7x7o_5_model_1,0.68261176
fold_7x7o_5_model_4,0.68071711
fold_7x7o_5_model_3,0.66708589
fold_7x7o_3_model_3,0.66016495
fold_7x7o_3_model_4,0.66008884
fold_7x7o_4_model_2,0.66001219
fold_7x7o_1_model_4,0.65926737
fold_7x7o_4_model_3,0.63755888
fold_7x7o_4_model_0,0.62265331
fold_7x7o_2_model_1,0.61761069
fold_7x7o_4_model_4,0.61154133
