TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_4_model_1,0.74116987,0.778
7X7O,fold_7x7o_5_model_0,0.74038422,0.785
7X7O,fold_7x7o_2_model_3,0.73838449,0.79
7X7O,fold_7x7o_3_model_0,0.73756295,0.79
7X7O,fold_7x7o_1_model_2,0.73644322,0.792
7X7O,fold_7x7o_2_model_0,0.7325387,0.766
7X7O,fold_7x7o_3_model_2,0.73100275,0.798
7X7O,fold_7x7o_3_model_1,0.72923046,0.779
7X7O,fold_7x7o_2_model_4,0.7246564,0.783
7X7O,fold_7x7o_1_model_1,0.72383606,0.797
7X7O,fold_7x7o_2_model_2,0.72186583,0.783
7X7O,fold_7x7o_1_model_3,0.69632715,0.794
7X7O,fold_7x7o_1_model_0,0.69434494,0.797
7X7O,fold_7x7o_5_model_2,0.68954509,0.798
7X7O,fold_7x7o_5_model_1,0.68261176,0.792
7X7O,fold_7x7o_5_model_4,0.68071711,0.786
7X7O,fold_7x7o_5_model_3,0.66708589,0.792
7X7O,fold_7x7o_3_model_3,0.66016495,0.797
7X7O,fold_7x7o_3_model_4,0.66008884,0.774
7X7O,fold_7x7o_4_model_2,0.66001219,0.783
7X7O,fold_7x7o_1_model_4,0.65926737,0.796
7X7O,fold_7x7o_4_model_3,0.63755888,0.784
7X7O,fold_7x7o_4_model_0,0.62265331,0.772
7X7O,fold_7x7o_2_model_1,0.61761069,0.789
7X7O,fold_7x7o_4_model_4,0.61154133,0.798
