MODEL,PRED_DOCKQ
fold_7su1_3_model_2,0.47464913
fold_7su1_1_model_3,0.47453555
fold_7su1_5_model_2,0.4735876
fold_7su1_5_model_3,0.46774906
fold_7su1_2_model_3,0.46135208
fold_7su1_3_model_4,0.45467335
fold_7su1_2_model_1,0.45405108
fold_7su1_1_model_4,0.45278996
fold_7su1_4_model_3,0.45057538
fold_7su1_3_model_3,0.45047024
fold_7su1_4_model_1,0.44811293
fold_7su1_1_model_1,0.44531718
fold_7su1_5_model_1,0.44273651
fold_7su1_5_model_4,0.44203407
fold_7su1_2_model_2,0.43994346
fold_7su1_3_model_0,0.43526626
fold_7su1_2_model_0,0.43335408
fold_7su1_2_model_4,0.4332636
fold_7su1_4_model_4,0.42787749
fold_7su1_1_model_2,0.42434117
fold_7su1_1_model_0,0.41396269
fold_7su1_3_model_1,0.41373819
fold_7su1_5_model_0,0.41042498
fold_7su1_4_model_0,0.39540383
fold_7su1_4_model_2,0.39231801
