TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_3_model_2,0.47464913,0.847
7SU1,fold_7su1_1_model_3,0.47453555,0.848
7SU1,fold_7su1_5_model_2,0.4735876,0.847
7SU1,fold_7su1_5_model_3,0.46774906,0.859
7SU1,fold_7su1_2_model_3,0.46135208,0.845
7SU1,fold_7su1_3_model_4,0.45467335,0.846
7SU1,fold_7su1_2_model_1,0.45405108,0.857
7SU1,fold_7su1_1_model_4,0.45278996,0.833
7SU1,fold_7su1_4_model_3,0.45057538,0.858
7SU1,fold_7su1_3_model_3,0.45047024,0.857
7SU1,fold_7su1_4_model_1,0.44811293,0.846
7SU1,fold_7su1_1_model_1,0.44531718,0.854
7SU1,fold_7su1_5_model_1,0.44273651,0.838
7SU1,fold_7su1_5_model_4,0.44203407,0.827
7SU1,fold_7su1_2_model_2,0.43994346,0.858
7SU1,fold_7su1_3_model_0,0.43526626,0.842
7SU1,fold_7su1_2_model_0,0.43335408,0.843
7SU1,fold_7su1_2_model_4,0.4332636,0.849
7SU1,fold_7su1_4_model_4,0.42787749,0.845
7SU1,fold_7su1_1_model_2,0.42434117,0.84
7SU1,fold_7su1_1_model_0,0.41396269,0.847
7SU1,fold_7su1_3_model_1,0.41373819,0.84
7SU1,fold_7su1_5_model_0,0.41042498,0.854
7SU1,fold_7su1_4_model_0,0.39540383,0.848
7SU1,fold_7su1_4_model_2,0.39231801,0.854
