Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3WD5 hit rate =  9/8/0

3WD5,model_5_multimer_20220423_528879,0.31592092,0.736
3WD5,model_5_multimer_20220423_748853,0.31348926,0.725
3WD5,ranked_0,0.22995028,0.598
3WD5,model_4_multimer_20220423_110354,0.22995028,0.598
3WD5,model_5_multimer_20220423_477418,0.22497633,0.52
3WD5,model_5_multimer_20220423_662178,0.21261309,0.304
3WD5,model_5_multimer_20220423_110354,0.20676993,0.504
3WD5,ranked_1,0.20676993,0.504
3WD5,model_4_multimer_20220423_748853,0.2052293,0.631
3WD5,model_1_multimer_20220423_748853,0.20414944,0.069
