TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_528879,0.31592092,0.736
3WD5,model_5_multimer_20220423_748853,0.31348926,0.725
3WD5,ranked_0,0.22995028,0.598
3WD5,model_4_multimer_20220423_110354,0.22995028,0.598
3WD5,model_5_multimer_20220423_477418,0.22497633,0.52
3WD5,model_5_multimer_20220423_662178,0.21261309,0.304
3WD5,model_5_multimer_20220423_110354,0.20676993,0.504
3WD5,ranked_1,0.20676993,0.504
3WD5,model_4_multimer_20220423_748853,0.2052293,0.631
3WD5,model_1_multimer_20220423_748853,0.20414944,0.069
3WD5,model_1_multimer_20220423_528879,0.20338935,0.109
3WD5,model_4_multimer_20220423_477418,0.20044935,0.027
3WD5,model_1_multimer_20220423_662178,0.18677588,0.214
3WD5,model_3_multimer_20220423_662178,0.18265745,0.07
3WD5,model_3_multimer_20220423_528879,0.18113935,0.064
3WD5,model_2_multimer_20220423_110354,0.18077438,0.099
3WD5,ranked_3,0.18077438,0.099
3WD5,model_1_multimer_20220423_477418,0.18022765,0.544
3WD5,model_2_multimer_20220423_528879,0.1800317,0.096
3WD5,model_2_multimer_20220423_662178,0.17995958,0.057
3WD5,model_4_multimer_20220423_528879,0.17616521,0.032
3WD5,model_2_multimer_20220423_477418,0.17371178,0.053
3WD5,model_3_multimer_20220423_477418,0.17111392,0.146
3WD5,ranked_4,0.1699219,0.084
3WD5,model_3_multimer_20220423_110354,0.1699219,0.084
3WD5,model_4_multimer_20220423_662178,0.16820124,0.627
3WD5,model_2_multimer_20220423_748853,0.15949416,0.239
3WD5,ranked_2,0.1537319,0.419
3WD5,model_1_multimer_20220423_110354,0.1537319,0.419
3WD5,model_3_multimer_20220423_748853,0.14559914,0.104
