MODEL,PRED_DOCKQ
model_5_multimer_20220423_528879_tidy,0.31592092
model_5_multimer_20220423_748853_tidy,0.31348926
ranked_0_tidy,0.22995028
model_4_multimer_20220423_110354_tidy,0.22995028
model_5_multimer_20220423_477418_tidy,0.22497633
model_5_multimer_20220423_662178_tidy,0.21261309
model_5_multimer_20220423_110354_tidy,0.20676993
ranked_1_tidy,0.20676993
model_4_multimer_20220423_748853_tidy,0.2052293
model_1_multimer_20220423_748853_tidy,0.20414944
model_1_multimer_20220423_528879_tidy,0.20338935
model_4_multimer_20220423_477418_tidy,0.20044935
model_1_multimer_20220423_662178_tidy,0.18677588
model_3_multimer_20220423_662178_tidy,0.18265745
model_3_multimer_20220423_528879_tidy,0.18113935
model_2_multimer_20220423_110354_tidy,0.18077438
ranked_3_tidy,0.18077438
model_1_multimer_20220423_477418_tidy,0.18022765
model_2_multimer_20220423_528879_tidy,0.1800317
model_2_multimer_20220423_662178_tidy,0.17995958
model_4_multimer_20220423_528879_tidy,0.17616521
model_2_multimer_20220423_477418_tidy,0.17371178
model_3_multimer_20220423_477418_tidy,0.17111392
ranked_4_tidy,0.1699219
model_3_multimer_20220423_110354_tidy,0.1699219
model_4_multimer_20220423_662178_tidy,0.16820124
model_2_multimer_20220423_748853_tidy,0.15949416
ranked_2_tidy,0.1537319
model_1_multimer_20220423_110354_tidy,0.1537319
model_3_multimer_20220423_748853_tidy,0.14559914
