TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_3_model_4,0.17725918,0.747
7VNG,fold_7vng_2_model_2,0.15291865,0.765
7VNG,fold_7vng_2_model_1,0.1193674,0.759
7VNG,fold_7vng_2_model_4,0.11661651,0.573
7VNG,fold_7vng_4_model_4,0.11439074,0.363
7VNG,fold_7vng_5_model_2,0.11032037,0.428
7VNG,fold_7vng_4_model_1,0.09489538,0.437
7VNG,fold_7vng_3_model_0,0.08273414,0.669
7VNG,fold_7vng_5_model_1,0.05852521,0.35
7VNG,fold_7vng_1_model_2,0.05818822,0.728
7VNG,fold_7vng_4_model_2,0.0581281,0.425
7VNG,fold_7vng_1_model_4,0.05773163,0.767
7VNG,fold_7vng_5_model_3,0.05732867,0.343
7VNG,fold_7vng_3_model_2,0.04810302,0.64
7VNG,fold_7vng_1_model_3,0.04600045,0.761
7VNG,fold_7vng_4_model_3,0.04579324,0.475
7VNG,fold_7vng_2_model_3,0.04510833,0.767
7VNG,fold_7vng_1_model_1,0.0450561,0.752
7VNG,fold_7vng_5_model_4,0.04488019,0.607
7VNG,fold_7vng_1_model_0,0.03989711,0.663
7VNG,fold_7vng_2_model_0,0.03548336,0.696
7VNG,fold_7vng_3_model_3,0.03098392,0.756
7VNG,fold_7vng_4_model_0,0.02830439,0.434
7VNG,fold_7vng_3_model_1,0.02792796,0.692
7VNG,fold_7vng_5_model_0,0.02275647,0.451
