Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_3_model_4,0.17725918,0.747
7VNG,fold_7vng_2_model_2,0.15291865,0.765
7VNG,fold_7vng_2_model_1,0.1193674,0.759
7VNG,fold_7vng_2_model_4,0.11661651,0.573
7VNG,fold_7vng_4_model_4,0.11439074,0.363
7VNG,fold_7vng_5_model_2,0.11032037,0.428
7VNG,fold_7vng_4_model_1,0.09489538,0.437
7VNG,fold_7vng_3_model_0,0.08273414,0.669
7VNG,fold_7vng_5_model_1,0.05852521,0.35
7VNG,fold_7vng_1_model_2,0.05818822,0.728
