MODEL,PRED_DOCKQ
fold_7vng_3_model_4,0.17725918
fold_7vng_2_model_2,0.15291865
fold_7vng_2_model_1,0.1193674
fold_7vng_2_model_4,0.11661651
fold_7vng_4_model_4,0.11439074
fold_7vng_5_model_2,0.11032037
fold_7vng_4_model_1,0.09489538
fold_7vng_3_model_0,0.08273414
fold_7vng_5_model_1,0.05852521
fold_7vng_1_model_2,0.05818822
fold_7vng_4_model_2,0.0581281
fold_7vng_1_model_4,0.05773163
fold_7vng_5_model_3,0.05732867
fold_7vng_3_model_2,0.04810302
fold_7vng_1_model_3,0.04600045
fold_7vng_4_model_3,0.04579324
fold_7vng_2_model_3,0.04510833
fold_7vng_1_model_1,0.0450561
fold_7vng_5_model_4,0.04488019
fold_7vng_1_model_0,0.03989711
fold_7vng_2_model_0,0.03548336
fold_7vng_3_model_3,0.03098392
fold_7vng_4_model_0,0.02830439
fold_7vng_3_model_1,0.02792796
fold_7vng_5_model_0,0.02275647
