TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.67892998,0.449
8GV6,fold_8gv6_5_model_4,0.65612251,0.479
8GV6,fold_8gv6_3_model_2,0.50234479,0.47
8GV6,fold_8gv6_2_model_2,0.44985229,0.586
8GV6,fold_8gv6_2_model_4,0.44540292,0.53
8GV6,fold_8gv6_2_model_1,0.39611319,0.488
8GV6,fold_8gv6_4_model_3,0.38742718,0.572
8GV6,fold_8gv6_3_model_0,0.37532035,0.451
8GV6,fold_8gv6_3_model_1,0.36365375,0.472
8GV6,fold_8gv6_3_model_4,0.34084281,0.46
8GV6,fold_8gv6_5_model_0,0.33055994,0.456
8GV6,fold_8gv6_1_model_1,0.3166028,0.565
8GV6,fold_8gv6_3_model_3,0.3112084,0.459
8GV6,fold_8gv6_1_model_4,0.29905689,0.575
8GV6,fold_8gv6_5_model_1,0.29114512,0.443
8GV6,fold_8gv6_1_model_2,0.26346621,0.593
8GV6,fold_8gv6_4_model_4,0.26113728,0.53
8GV6,fold_8gv6_2_model_0,0.24217343,0.583
8GV6,fold_8gv6_4_model_0,0.22465222,0.528
8GV6,fold_8gv6_2_model_3,0.22132386,0.558
8GV6,fold_8gv6_1_model_0,0.21661089,0.612
8GV6,fold_8gv6_1_model_3,0.19128256,0.58
8GV6,fold_8gv6_4_model_2,0.18899207,0.646
8GV6,fold_8gv6_4_model_1,0.17955324,0.706
8GV6,fold_8gv6_5_model_2,0.1735466,0.472
