TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_3,0.70613021,0.568
4M5Z,model_4_multimer_20220423_928474,0.70613021,0.568
4M5Z,model_2_multimer_20220423_154353,0.68363774,0.554
4M5Z,ranked_4,0.60615462,0.669
4M5Z,model_3_multimer_20220423_928474,0.60615462,0.669
4M5Z,model_4_multimer_20220423_823448,0.60258657,0.58
4M5Z,model_5_multimer_20220423_154353,0.54896635,0.548
4M5Z,model_5_multimer_20220423_746165,0.53921282,0.555
4M5Z,ranked_2,0.51797515,0.578
4M5Z,model_2_multimer_20220423_928474,0.51797515,0.578
4M5Z,model_4_multimer_20220423_746165,0.51769722,0.561
4M5Z,model_5_multimer_20220423_823448,0.46376851,0.599
4M5Z,model_2_multimer_20220423_746165,0.38283074,0.56
4M5Z,model_4_multimer_20220423_154353,0.37677217,0.581
4M5Z,model_3_multimer_20220423_849432,0.35842773,0.776
4M5Z,model_2_multimer_20220423_823448,0.35411766,0.547
4M5Z,model_3_multimer_20220423_746165,0.35198802,0.787
4M5Z,model_4_multimer_20220423_849432,0.34814119,0.551
4M5Z,model_5_multimer_20220423_849432,0.34552208,0.533
4M5Z,model_3_multimer_20220423_823448,0.32415614,0.802
4M5Z,model_1_multimer_20220423_823448,0.30935058,0.607
4M5Z,model_2_multimer_20220423_849432,0.30846578,0.546
4M5Z,model_3_multimer_20220423_154353,0.29854926,0.787
4M5Z,model_5_multimer_20220423_928474,0.2849026,0.617
4M5Z,ranked_0,0.2849026,0.617
4M5Z,model_1_multimer_20220423_746165,0.2490283,0.622
4M5Z,model_1_multimer_20220423_928474,0.24182025,0.614
4M5Z,ranked_1,0.24182025,0.614
4M5Z,model_1_multimer_20220423_154353,0.2346144,0.634
4M5Z,model_1_multimer_20220423_849432,0.20926736,0.6
