TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_sto_1,0.80648905,0.917
7AOH,species_interact_uniprot_sto_2,0.79008615,0.902
7AOH,structure_temp_dimer_4,0.78878969,0.926
7AOH,uniprot_distance_uniprot_sto_0,0.78726083,0.89
7AOH,custom_template_file_4,0.78691143,0.931
7AOH,pdb_interact_uniprot_sto_3,0.782695,0.875
7AOH,custom_template_file_3,0.78191555,0.923
7AOH,ori_template_pipeline_2,0.7810024,0.904
7AOH,species_interact_uniprot_sto_3,0.78054428,0.905
7AOH,structure_temp_dimer_3,0.77730215,0.924
7AOH,species_interact_uniref_sto_0,0.77691209,0.903
7AOH,uniprot_distance_uniref_sto_2,0.77529597,0.904
7AOH,species_interact_uniprot_sto_4,0.77417868,0.89
7AOH,ori_template_pipeline_0,0.77117252,0.895
7AOH,uniclust_oxmatch_a3m_0,0.77104288,0.921
7AOH,pdb_interact_uniref_sto_1,0.77083081,0.886
7AOH,uniprot_distance_uniprot_sto_4,0.77036977,0.878
7AOH,uniprot_distance_uniprot_sto_2,0.7682991,0.889
7AOH,default_2,0.76754385,0.899
7AOH,species_interact_uniref_sto_4,0.76693678,0.889
7AOH,ori_template_pipeline_4,0.76631624,0.887
7AOH,uniclust_oxmatch_a3m_2,0.76588351,0.91
7AOH,structure_temp_dimer_0,0.76480258,0.928
7AOH,species_interact_uniref_sto_3,0.76211041,0.901
7AOH,uniprot_distance_uniref_sto_1,0.76162142,0.889
7AOH,uniprot_distance_uniprot_sto_1,0.76157671,0.891
7AOH,default_0,0.75969249,0.915
7AOH,custom_template_file_0,0.75868541,0.933
7AOH,custom_template_file_1,0.7584601,0.928
7AOH,ori_template_pipeline_1,0.75819671,0.91
7AOH,pdb_interact_uniprot_sto_2,0.75780571,0.873
7AOH,default_4,0.75719106,0.901
7AOH,ori_template_pipeline_3,0.75646663,0.905
7AOH,species_interact_uniprot_sto_0,0.75462419,0.897
7AOH,pdb_interact_uniref_sto_2,0.75437278,0.907
7AOH,uniprot_distance_uniref_sto_3,0.7525301,0.923
7AOH,pdb_interact_uniprot_sto_4,0.75174367,0.868
7AOH,structure_temp_dimer_1,0.75168616,0.936
7AOH,species_interact_uniprot_sto_1,0.749883,0.886
7AOH,custom_template_file_2,0.74786687,0.925
7AOH,pdb_interact_uniref_sto_0,0.74495369,0.901
7AOH,sequence_based_template_0,0.74340075,0.905
7AOH,sequence_based_template_with_alphafold_0,0.74236995,0.747
7AOH,uniclust_oxmatch_a3m_1,0.74139696,0.919
7AOH,uniprot_distance_uniref_sto_0,0.74134725,0.897
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.74077439,0.747
7AOH,uniprot_distance_uniprot_sto_3,0.73920012,0.903
7AOH,pdb_interact_uniprot_sto_0,0.73727202,0.887
7AOH,pdb_interact_uniprot_sto_1,0.73711395,0.89
7AOH,default_1,0.7350415,0.889
7AOH,species_interact_uniref_sto_2,0.73484081,0.896
7AOH,species_interact_uniref_a3m_0,0.73438805,0.907
7AOH,structure_temp_dimer_2,0.73194134,0.93
7AOH,default_3,0.72900194,0.915
7AOH,uniclust_oxmatch_a3m_3,0.72852564,0.897
7AOH,sequence_based_template_4,0.72812641,0.878
7AOH,uniprot_distance_uniref_sto_4,0.7238946,0.907
7AOH,sequence_based_template_1,0.7222898,0.9
7AOH,sequence_based_template_2,0.72080493,0.87
7AOH,pdb_interact_uniref_sto_3,0.72055811,0.89
7AOH,pdb_interact_uniref_sto_4,0.71943504,0.903
7AOH,structure_temp_dimer_a_0,0.71783191,0.747
7AOH,custom_template_with_alphafold_models_0,0.7167961,0.747
7AOH,no_templates_3,0.70649433,0.582
7AOH,species_interact_uniref_a3m_2,0.70022106,0.875
7AOH,no_templates_2,0.67161077,0.649
7AOH,sequence_based_template_3,0.67028475,0.901
7AOH,uniclust_oxmatch_a3m_4,0.61766857,0.857
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.58193505,0.676
7AOH,species_interact_uniref_a3m_1,0.57769263,0.897
7AOH,sequence_based_template_with_alphafold_4,0.57553405,0.676
7AOH,custom_template_with_alphafold_models_4,0.49601215,0.676
7AOH,species_interact_uniref_a3m_3,0.48656565,0.835
7AOH,structure_temp_dimer_a_4,0.47617716,0.676
7AOH,custom_template_with_alphafold_models_3,0.2757045,0.699
7AOH,structure_temp_dimer_a_3,0.27029708,0.699
7AOH,sequence_based_template_with_alphafold_3,0.2690455,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.26674551,0.699
7AOH,custom_template_with_alphafold_models_2,0.24241343,0.716
7AOH,sequence_based_template_with_alphafold_2,0.23555851,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.23496707,0.716
7AOH,structure_temp_dimer_a_2,0.21729247,0.716
7AOH,structure_temp_dimer_a_1,0.21648665,0.701
7AOH,custom_template_with_alphafold_models_1,0.20538951,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.20169008,0.701
7AOH,sequence_based_template_with_alphafold_1,0.20112468,0.701
7AOH,no_templates_0,0.13423996,0.59
7AOH,no_templates_4,0.09911621,0.472
7AOH,no_templates_1,0.05368679,0.615
7AOH,species_interact_uniref_a3m_4,0.0100459,0.008
