MODEL,PRED_DOCKQ
fold_8gv7_2_model_2,0.67040056
fold_8gv7_2_model_4,0.6556685
fold_8gv7_5_model_1,0.63615143
fold_8gv7_1_model_1,0.6255765
fold_8gv7_3_model_2,0.55186939
fold_8gv7_4_model_3,0.47359776
fold_8gv7_4_model_0,0.46260098
fold_8gv7_3_model_3,0.42444175
fold_8gv7_2_model_3,0.38649055
fold_8gv7_3_model_1,0.37747288
fold_8gv7_5_model_4,0.37167341
fold_8gv7_4_model_1,0.36105782
fold_8gv7_5_model_0,0.35596672
fold_8gv7_2_model_1,0.30350086
fold_8gv7_4_model_2,0.2982851
fold_8gv7_2_model_0,0.2779918
fold_8gv7_1_model_0,0.26787674
fold_8gv7_3_model_4,0.25922179
fold_8gv7_1_model_3,0.25021455
fold_8gv7_1_model_2,0.20714518
fold_8gv7_5_model_3,0.2033156
fold_8gv7_1_model_4,0.16829622
fold_8gv7_5_model_2,0.16671437
fold_8gv7_3_model_0,0.16545962
fold_8gv7_4_model_4,0.09460784
