Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/6/0

7TEE,fold_7tee_5_model_4,0.60072309,0.502
7TEE,fold_7tee_4_model_3,0.58755589,0.566
7TEE,fold_7tee_1_model_1,0.57732975,0.424
7TEE,fold_7tee_4_model_1,0.56105429,0.415
7TEE,fold_7tee_2_model_4,0.55315262,0.577
7TEE,fold_7tee_3_model_3,0.55256152,0.531
7TEE,fold_7tee_2_model_0,0.5443505,0.424
7TEE,fold_7tee_2_model_2,0.53891611,0.414
7TEE,fold_7tee_3_model_1,0.51535881,0.533
7TEE,fold_7tee_4_model_4,0.49684501,0.519
