MODEL,PRED_DOCKQ
ranked_4_tidy,0.44314981
model_3_multimer_20220423_928474_tidy,0.44314981
model_5_multimer_20220423_154353_tidy,0.40745655
model_2_multimer_20220423_746165_tidy,0.30921051
model_3_multimer_20220423_154353_tidy,0.29392639
ranked_2_tidy,0.28198189
model_2_multimer_20220423_928474_tidy,0.28198189
model_4_multimer_20220423_823448_tidy,0.27085444
model_5_multimer_20220423_746165_tidy,0.25473377
model_3_multimer_20220423_746165_tidy,0.24814603
ranked_3_tidy,0.24590747
model_4_multimer_20220423_928474_tidy,0.24590747
model_3_multimer_20220423_823448_tidy,0.23508415
model_2_multimer_20220423_154353_tidy,0.22520667
model_2_multimer_20220423_823448_tidy,0.19379331
model_4_multimer_20220423_849432_tidy,0.18418269
model_2_multimer_20220423_849432_tidy,0.18387641
model_4_multimer_20220423_746165_tidy,0.18327239
model_1_multimer_20220423_823448_tidy,0.17802699
model_1_multimer_20220423_849432_tidy,0.1775915
model_5_multimer_20220423_823448_tidy,0.1771079
model_4_multimer_20220423_154353_tidy,0.16802542
ranked_1_tidy,0.15568966
model_1_multimer_20220423_928474_tidy,0.15568966
model_1_multimer_20220423_746165_tidy,0.15248041
model_1_multimer_20220423_154353_tidy,0.14653917
model_3_multimer_20220423_849432_tidy,0.13626646
model_5_multimer_20220423_928474_tidy,0.13581277
ranked_0_tidy,0.13581277
model_5_multimer_20220423_849432_tidy,0.09014782
