TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_4,0.44314981,0.669
4M5Z,model_3_multimer_20220423_928474,0.44314981,0.669
4M5Z,model_5_multimer_20220423_154353,0.40745655,0.548
4M5Z,model_2_multimer_20220423_746165,0.30921051,0.56
4M5Z,model_3_multimer_20220423_154353,0.29392639,0.787
4M5Z,ranked_2,0.28198189,0.578
4M5Z,model_2_multimer_20220423_928474,0.28198189,0.578
4M5Z,model_4_multimer_20220423_823448,0.27085444,0.58
4M5Z,model_5_multimer_20220423_746165,0.25473377,0.555
4M5Z,model_3_multimer_20220423_746165,0.24814603,0.787
4M5Z,ranked_3,0.24590747,0.568
4M5Z,model_4_multimer_20220423_928474,0.24590747,0.568
4M5Z,model_3_multimer_20220423_823448,0.23508415,0.802
4M5Z,model_2_multimer_20220423_154353,0.22520667,0.554
4M5Z,model_2_multimer_20220423_823448,0.19379331,0.547
4M5Z,model_4_multimer_20220423_849432,0.18418269,0.551
4M5Z,model_2_multimer_20220423_849432,0.18387641,0.546
4M5Z,model_4_multimer_20220423_746165,0.18327239,0.561
4M5Z,model_1_multimer_20220423_823448,0.17802699,0.607
4M5Z,model_1_multimer_20220423_849432,0.1775915,0.6
4M5Z,model_5_multimer_20220423_823448,0.1771079,0.599
4M5Z,model_4_multimer_20220423_154353,0.16802542,0.581
4M5Z,ranked_1,0.15568966,0.614
4M5Z,model_1_multimer_20220423_928474,0.15568966,0.614
4M5Z,model_1_multimer_20220423_746165,0.15248041,0.622
4M5Z,model_1_multimer_20220423_154353,0.14653917,0.634
4M5Z,model_3_multimer_20220423_849432,0.13626646,0.776
4M5Z,model_5_multimer_20220423_928474,0.13581277,0.617
4M5Z,ranked_0,0.13581277,0.617
4M5Z,model_5_multimer_20220423_849432,0.09014782,0.533
